order_date,city,total_revenue,total_cogs
2021-04-15,Soc Trang,105740.53,75933.8842520133
2021-04-16,Soc Trang,90566.43000000001,67337.51702488672
2021-04-17,Soc Trang,50379.03,48179.699274272934
2021-04-18,Soc Trang,57191.96,52068.35165619155
2021-04-19,Soc Trang,19689.16,18966.337458882397
2021-04-20,Soc Trang,73691.99,64311.344760978696
2021-04-21,Soc Trang,54870.38,36203.25542829391
2021-04-22,0,0.0,0.0
2021-04-23,Soc Trang,21066.84,20634.29328594249
2021-04-24,Soc Trang,9151.92,6770.456741583788
2021-04-25,0,0.0,0.0
2021-04-26,Soc Trang,27414.300000000003,22354.040465490565
2021-04-27,Soc Trang,144218.59000000003,110614.40542425992
2021-04-28,Soc Trang,142083.88999999998,124123.45085518374
2021-04-29,Soc Trang,104183.59999999999,68813.31266590909
2021-04-30,Soc Trang,5698.099999999999,4231.535463489868
2021-05-01,Soc Trang,126965.79000000001,104339.63998894593
2021-05-02,0,0.0,0.0
2021-05-03,0,0.0,0.0
2021-05-04,Soc Trang,8265.75,6262.336727027028
2021-05-05,0,0.0,0.0
2021-05-06,0,0.0,0.0
2021-05-07,0,0.0,0.0
2021-05-08,0,0.0,0.0
2021-05-09,0,0.0,0.0
2021-05-10,Soc Trang,100694.64,88509.25878313434
2021-05-11,Soc Trang,28222.5,15702.679737489758
2021-05-12,Soc Trang,53568.5,43427.04679250854
2021-05-13,Soc Trang,141805.5,113915.56511477855
2021-05-14,Soc Trang,12241.37,10821.393454576139
2021-05-15,Soc Trang,59746.049999999996,45012.80660625
2021-05-16,Soc Trang,14324.25,12517.521459687843
2021-05-17,Soc Trang,3767.02,3306.5966583243244
2021-05-18,0,0.0,0.0
2021-05-19,0,0.0,0.0
2021-05-20,Soc Trang,79933.20000000001,72139.55673528645
2021-05-21,Soc Trang,90453.44,53928.571627167235
2021-05-22,0,0.0,0.0
2021-05-23,Soc Trang,135021.02000000002,119377.48639450083
2021-05-24,Soc Trang,18388.4,17669.605794392523
2021-05-25,0,0.0,0.0
2021-05-26,Soc Trang,49953.75,46649.149383011856
2021-05-27,Soc Trang,35530.8,33250.875878326995
2021-05-28,Soc Trang,22277.43,17090.15967713793
2021-05-29,0,0.0,0.0
2021-05-30,Soc Trang,71037.78,53559.34921591066
2021-05-31,Soc Trang,75219.81,56683.20811501638
2021-06-01,Soc Trang,231400.32,199571.05133431696
2021-06-02,Soc Trang,103683.76000000001,97306.65789661216
2021-06-03,Soc Trang,37479.4,26593.27158303297
2021-06-04,Soc Trang,18929.96,16452.71550456354
2021-06-05,Soc Trang,97032.20999999999,79985.69108174699
2021-06-06,Soc Trang,34669.62,27634.108067999998
2021-06-07,Soc Trang,41570.32,38365.801401375
2021-06-08,Soc Trang,34569.86,29240.52637864525
2021-06-09,Soc Trang,46271.57,30013.30991585492
2021-06-10,Soc Trang,100468.07,93964.7413502982
2021-06-11,0,0.0,0.0
2021-06-12,Soc Trang,27362.760000000002,18600.376172993136
2021-06-13,Soc Trang,99084.54999999999,88962.73281066617
2021-06-14,Soc Trang,24774.52,22558.08039388632
2021-06-15,Soc Trang,36819.380000000005,29888.98582292487
2021-06-16,Soc Trang,74426.48,51173.16138614115
2021-06-17,Soc Trang,3285.92,2597.0625800080943
2021-06-18,0,0.0,0.0
2021-06-19,0,0.0,0.0
2021-06-20,Soc Trang,29106.32,28817.262
2021-06-21,0,0.0,0.0
2021-06-22,0,0.0,0.0
2021-06-23,Soc Trang,154914.89,110775.72090648499
2021-06-24,Soc Trang,217340.76,216716.14914331087
2021-06-25,Soc Trang,128958.89000000001,94590.730914368
2021-06-26,Soc Trang,76073.84,85413.78065654237
2021-06-27,Soc Trang,2311.22,1725.139188647124
2021-06-28,0,0.0,0.0
2021-06-29,Soc Trang,64182.78,69489.80341816589
2021-06-30,Soc Trang,114378.7,114636.80431324888
2021-07-01,Soc Trang,73884.89,66366.9468663274
2021-07-02,Soc Trang,40802.159999999996,37645.61361626587
2021-07-03,Soc Trang,60828.0,48031.98601946312
2021-07-04,0,0.0,0.0
2021-07-05,0,0.0,0.0
2021-07-06,0,0.0,0.0
2021-07-07,Soc Trang,28879.83,20042.203896588886
2021-07-08,0,0.0,0.0
2021-07-09,0,0.0,0.0
2021-07-10,Soc Trang,22121.4,20821.85786544438
2021-07-11,0,0.0,0.0
2021-07-12,Soc Trang,19345.12,20227.580151175844
2021-07-13,0,0.0,0.0
2021-07-14,0,0.0,0.0
2021-07-15,Soc Trang,26966.94,18820.55319625148
2021-07-16,Soc Trang,8233.98,9174.957721723518
2021-07-17,Soc Trang,42598.01,48774.27455803042
2021-07-18,Soc Trang,5764.84,4310.807803953488
2021-07-19,Soc Trang,3147.24,2097.316624285036
2021-07-20,Soc Trang,18030.88,17229.331502741872
2021-07-21,Soc Trang,59815.34,49113.487640955085
2021-07-22,0,0.0,0.0
2021-07-23,Soc Trang,77634.44,68647.71706478784
2021-07-24,0,0.0,0.0
2021-07-25,0,0.0,0.0
2021-07-26,0,0.0,0.0
2021-07-27,0,0.0,0.0
2021-07-28,Soc Trang,89793.20999999999,67973.78542961479
2021-07-29,Soc Trang,127322.20000000001,116651.62333126576
2021-07-30,Soc Trang,106190.47,136564.23134385134
2021-07-31,0,0.0,0.0
2021-08-01,Soc Trang,13502.52,12925.205999999996
2021-08-02,Soc Trang,107140.54000000001,95318.31510354529
2021-08-03,0,0.0,0.0
2021-08-04,Soc Trang,7868.96,7439.312795057453
2021-08-05,Soc Trang,2350.9,3923.96545020848
2021-08-06,0,0.0,0.0
2021-08-07,Soc Trang,124375.29999999999,104498.08774201319
2021-08-08,0,0.0,0.0
2021-08-09,Soc Trang,12068.12,22766.271549954545
2021-08-10,Soc Trang,56459.1,101185.21046330962
2021-08-11,Soc Trang,15074.25,28018.292501403295
2021-08-12,Soc Trang,40830.299999999996,37701.31050000001
2021-08-13,Soc Trang,5165.12,5248.286127081712
2021-08-14,Soc Trang,26596.260000000002,30553.408167081085
2021-08-15,0,0.0,0.0
2021-08-16,0,0.0,0.0
2021-08-17,0,0.0,0.0
2021-08-18,Soc Trang,3273.4800000000005,6328.6177250396195
2021-08-19,Soc Trang,17807.57,29571.640581724136
2021-08-20,0,0.0,0.0
2021-08-21,Soc Trang,13683.45,21489.6213
2021-08-22,0,0.0,0.0
2021-08-23,Soc Trang,48624.759999999995,83056.11616978786
2021-08-24,Soc Trang,53651.91,53667.404852090214
2021-08-25,0,0.0,0.0
2021-08-26,0,0.0,0.0
2021-08-27,Soc Trang,23091.68,36435.588917353474
2021-08-28,0,0.0,0.0
2021-08-29,Soc Trang,153931.63,190441.14096339908
2021-08-30,Soc Trang,3351.08,2597.0625800080943
2021-08-31,Soc Trang,60065.41,80241.72091944478
2021-09-01,Soc Trang,101983.11,134895.1118811368
2021-09-02,Soc Trang,36672.42,43984.851435715915
2021-09-03,0,0.0,0.0
2021-09-04,0,0.0,0.0
2021-09-05,Soc Trang,11310.88,8596.752043764705
2021-09-06,Soc Trang,32036.96,31984.446874547662
2021-09-07,0,0.0,0.0
2021-09-08,Soc Trang,41153.729999999996,39884.68628410472
2021-09-09,Soc Trang,29662.08,21499.95805558638
2021-09-10,0,0.0,0.0
2021-09-11,0,0.0,0.0
2021-09-12,Soc Trang,20649.1,18759.94533
2021-09-13,Soc Trang,58256.33,56694.34769531668
2021-09-14,Soc Trang,55417.35,56395.200984715804
2021-09-15,Soc Trang,39360.32,36861.6286727786
2021-09-16,0,0.0,0.0
2021-09-17,Soc Trang,67014.7,65105.8484791675
2021-09-18,0,0.0,0.0
2021-09-19,0,0.0,0.0
2021-09-20,0,0.0,0.0
2021-09-21,Soc Trang,42464.0,44864.20008957655
2021-09-22,Soc Trang,52480.44,51744.038124982275
2021-09-23,Soc Trang,107897.48000000001,80064.61720703378
2021-09-24,Soc Trang,18255.38,17423.70842579253
2021-09-25,Soc Trang,31829.340000000004,30266.782791567566
2021-09-26,0,0.0,0.0
2021-09-27,Soc Trang,54536.36,49908.23475242984
2021-09-28,Soc Trang,194699.0,191678.94457703456
2021-09-29,Soc Trang,5420.64,5772.711275307002
2021-09-30,Soc Trang,7623.0,5279.46291019149
2021-10-01,Soc Trang,32348.77,24444.842860410834
2021-10-02,Soc Trang,2714.55,1930.5161812263523
2021-10-03,0,0.0,0.0
2021-10-04,Soc Trang,13404.8,8621.615607906975
2021-10-05,Soc Trang,72141.04999999999,65105.8484791675
2021-10-06,Soc Trang,41742.3,31232.78679816657
2021-10-07,0,0.0,0.0
2021-10-08,Soc Trang,4512.87,4239.098274193549
2021-10-09,Soc Trang,76791.0,58742.9861203146
2021-10-10,Soc Trang,16305.0,12893.77278
2021-10-11,Soc Trang,22246.11,20928.269782509753
2021-10-12,0,0.0,0.0
2021-10-13,Soc Trang,13657.14,12357.903672413793
2021-10-14,0,0.0,0.0
2021-10-15,0,0.0,0.0
2021-10-16,0,0.0,0.0
2021-10-17,0,0.0,0.0
2021-10-18,0,0.0,0.0
2021-10-19,0,0.0,0.0
2021-10-20,0,0.0,0.0
2021-10-21,0,0.0,0.0
2021-10-22,0,0.0,0.0
2021-10-23,Soc Trang,20883.27,14053.581335440678
2021-10-24,0,0.0,0.0
2021-10-25,Soc Trang,91576.17,77194.38899371818
2021-10-26,0,0.0,0.0
2021-10-27,0,0.0,0.0
2021-10-28,Soc Trang,34281.42,33404.075781293875
2021-10-29,Soc Trang,144616.74,128308.49429329557
2021-10-30,Soc Trang,35029.96,34927.49492847855
2021-10-31,Soc Trang,56779.1,50202.15431577264
2021-11-01,Soc Trang,137744.08000000002,128879.33299971966
2021-11-02,0,0.0,0.0
2021-11-03,Soc Trang,10026.32,8867.183651307692
2021-11-04,0,0.0,0.0
2021-11-05,Soc Trang,13446.329999999998,9300.188086496568
2021-11-06,Soc Trang,78893.94,74138.19754497544
2021-11-07,0,0.0,0.0
2021-11-08,Soc Trang,4385.26,4219.078483359746
2021-11-09,Soc Trang,33943.66,28351.641074631367
2021-11-10,Soc Trang,22797.399999999998,19534.486751718752
2021-11-11,0,0.0,0.0
2021-11-12,Soc Trang,5312.1,3245.537680743551
2021-11-13,Soc Trang,5293.7699999999995,5039.654783763277
2021-11-14,0,0.0,0.0
2021-11-15,Soc Trang,26403.17,22907.55076029955
2021-11-16,Soc Trang,49546.36,35165.8420263732
2021-11-17,0,0.0,0.0
2021-11-18,0,0.0,0.0
2021-11-19,Soc Trang,58293.9,72315.15227777386
2021-11-20,0,0.0,0.0
2021-11-21,0,0.0,0.0
2021-11-22,Soc Trang,31234.59,33037.89883867742
2021-11-23,0,0.0,0.0
2021-11-24,Soc Trang,11592.0,14218.892415
2021-11-25,0,0.0,0.0
2021-11-26,0,0.0,0.0
2021-11-27,0,0.0,0.0
2021-11-28,Soc Trang,45240.43,43285.001189614166
2021-11-29,0,0.0,0.0
2021-11-30,Soc Trang,109652.88,103427.93716742937
2021-12-01,0,0.0,0.0
2021-12-02,0,0.0,0.0
2021-12-03,0,0.0,0.0
2021-12-04,0,0.0,0.0
2021-12-05,Soc Trang,37275.72,28446.5085711231
2021-12-06,Soc Trang,84345.15000000001,66947.52086260823
2021-12-07,Soc Trang,27338.97,28829.329677627906
2021-12-08,Soc Trang,39012.64,30989.579097002417
2021-12-09,Soc Trang,24298.920000000002,26830.001697063155
2021-12-10,Soc Trang,74297.8,80307.1517747213
2021-12-11,0,0.0,0.0
2021-12-12,0,0.0,0.0
2021-12-13,Soc Trang,14385.859999999999,16759.733850755765
2021-12-14,Soc Trang,69505.81,65969.38929047727
2021-12-15,0,0.0,0.0
2021-12-16,Soc Trang,107953.73,109945.57512735517
2021-12-17,0,0.0,0.0
2021-12-18,0,0.0,0.0
2021-12-19,0,0.0,0.0
2021-12-20,0,0.0,0.0
2021-12-21,0,0.0,0.0
2021-12-22,Soc Trang,77098.07999999999,85012.31696113101
2021-12-23,Soc Trang,37247.45,36163.70809928616
2021-12-24,0,0.0,0.0
2021-12-25,Soc Trang,78237.8,65310.92907786886
2021-12-26,Soc Trang,18386.94,14230.826052840632
2021-12-27,0,0.0,0.0
2021-12-28,Soc Trang,43399.799999999996,49819.76501582278
2021-12-29,Soc Trang,39640.75,45597.007264171945
2021-12-30,Soc Trang,79949.87,68375.00213128491
2021-12-31,Soc Trang,34543.26,40030.89858840499
2022-01-01,Soc Trang,24857.29,26453.925679589218
2022-01-02,Soc Trang,161605.15,149240.822922118
2022-01-03,0,0.0,0.0
2022-01-04,Soc Trang,63101.700000000004,59894.73508695651
2022-01-05,Soc Trang,10422.42,9863.541915108737
2022-01-06,Soc Trang,56965.58,43043.62639391244
2022-01-07,0,0.0,0.0
2022-01-08,Soc Trang,11220.24,9118.735164
2022-01-09,Soc Trang,37655.65,33674.72478544038
2022-01-10,Soc Trang,16066.079999999998,15120.150131105398
2022-01-11,0,0.0,0.0
2022-01-12,Soc Trang,98993.84,90825.39642305397
2022-01-13,0,0.0,0.0
2022-01-14,Soc Trang,37353.84,35339.211588785045
2022-01-15,Soc Trang,73352.86,52089.934367109716
2022-01-16,Soc Trang,15355.23,11715.19273587357
2022-01-17,Soc Trang,41460.89,30760.321811021542
2022-01-18,Soc Trang,25966.5,19157.449508863974
2022-01-19,Soc Trang,19543.129999999997,14724.2651717661
2022-01-20,Soc Trang,75581.0,63129.31648746912
2022-01-21,Soc Trang,37452.479999999996,29303.31438110512
2022-01-22,0,0.0,0.0
2022-01-23,0,0.0,0.0
2022-01-24,0,0.0,0.0
2022-01-25,Soc Trang,38636.36,28102.19081036019
2022-01-26,Soc Trang,12951.05,12306.665359101336
2022-01-27,Soc Trang,6622.950000000001,6328.6177250396195
2022-01-28,Soc Trang,28266.36,16348.311630000002
2022-01-29,0,0.0,0.0
2022-01-30,Soc Trang,57906.22,37198.45056705345
2022-01-31,Soc Trang,147474.52,135418.00876520362
2022-02-01,Soc Trang,40808.13,34013.97536588807
2022-02-02,0,0.0,0.0
2022-02-03,0,0.0,0.0
2022-02-04,0,0.0,0.0
2022-02-05,0,0.0,0.0
2022-02-06,0,0.0,0.0
2022-02-07,Soc Trang,77473.04999999999,72956.47251845311
2022-02-08,0,0.0,0.0
2022-02-09,Soc Trang,95098.06,75104.95294927235
2022-02-10,0,0.0,0.0
2022-02-11,0,0.0,0.0
2022-02-12,Soc Trang,6663.06,5116.246400999999
2022-02-13,0,0.0,0.0
2022-02-14,0,0.0,0.0
2022-02-15,Soc Trang,44848.45,38330.61587689595
2022-02-16,0,0.0,0.0
2022-02-17,Soc Trang,16754.57,15875.54114215968
2022-02-18,Soc Trang,14480.79,12420.869876470588
2022-02-19,0,0.0,0.0
2022-02-20,Soc Trang,17289.510000000002,8972.093655
2022-02-21,0,0.0,0.0
2022-02-22,0,0.0,0.0
2022-02-23,Soc Trang,49527.42,43275.601218640564
2022-02-24,Soc Trang,31115.420000000002,29318.2482589928
2022-02-25,Soc Trang,151290.11,126161.78328452595
2022-02-26,Soc Trang,248315.97000000003,196739.83548457117
2022-02-27,Soc Trang,185851.88,174283.7289572209
2022-02-28,Soc Trang,106861.8,97320.39817179168
2022-03-01,Soc Trang,55246.25,40585.262804137725
2022-03-02,Soc Trang,135531.74000000002,123113.61471395346
2022-03-03,Soc Trang,16575.36,15494.34458426966
2022-03-04,0,0.0,0.0
2022-03-05,0,0.0,0.0
2022-03-06,Soc Trang,14434.9,14167.79164002205
2022-03-07,Soc Trang,34422.56,23863.08731402517
2022-03-08,Soc Trang,88571.28,82993.43931097104
2022-03-09,Soc Trang,4199.79,3953.675555181818
2022-03-10,Soc Trang,88046.88,77572.16928600823
2022-03-11,0,0.0,0.0
2022-03-12,Soc Trang,36329.770000000004,33668.89391268074
2022-03-13,Soc Trang,102223.19,95813.24233641941
2022-03-14,0,0.0,0.0
2022-03-15,Soc Trang,40861.85,38401.95394317241
2022-03-16,Soc Trang,14183.97,12971.561513550896
2022-03-17,Soc Trang,124304.05,112801.84886038034
2022-03-18,Soc Trang,52076.6,34083.2738962895
2022-03-19,Soc Trang,196467.98,163346.4994952903
2022-03-20,0,0.0,0.0
2022-03-21,Soc Trang,25002.4,22740.501400179775
2022-03-22,Soc Trang,98043.53,106085.24813773818
2022-03-23,Soc Trang,18388.25,12874.715098078652
2022-03-24,Soc Trang,64855.53,62029.71825275755
2022-03-25,0,0.0,0.0
2022-03-26,Soc Trang,76753.92,68815.36650485969
2022-03-27,0,0.0,0.0
2022-03-28,Soc Trang,127679.44,122349.11107309979
2022-03-29,Soc Trang,16637.64,18349.915443447037
2022-03-30,Soc Trang,14643.45,11498.618497931086
2022-03-31,Soc Trang,21749.28,15746.006528455157
2022-04-01,Soc Trang,43061.89,30194.264775617325
2022-04-02,Soc Trang,32303.64,35891.36007166124
2022-04-03,Soc Trang,5112.39,3457.1777350230423
2022-04-04,Soc Trang,17212.93,15947.880170073207
2022-04-05,0,0.0,0.0
2022-04-06,Soc Trang,64676.8,62647.62256335484
2022-04-07,Soc Trang,62619.68000000001,47814.68447112753
2022-04-08,Soc Trang,3865.96,4188.303
2022-04-09,Soc Trang,43758.670000000006,37616.63997537035
2022-04-10,0,0.0,0.0
2022-04-11,Soc Trang,30780.0,29395.13338125
2022-04-12,0,0.0,0.0
2022-04-13,0,0.0,0.0
2022-04-14,Soc Trang,44605.240000000005,27365.704117912654
2022-04-15,Soc Trang,47512.74,45281.70502280972
2022-04-16,Soc Trang,70275.92,64168.78908262256
2022-04-17,0,0.0,0.0
2022-04-18,Soc Trang,13927.349999999999,13191.918501275057
2022-04-19,0,0.0,0.0
2022-04-20,0,0.0,0.0
2022-04-21,0,0.0,0.0
2022-04-22,Soc Trang,235301.36000000002,200096.81439103
2022-04-23,Soc Trang,48937.84,40446.42177016985
2022-04-24,0,0.0,0.0
2022-04-25,Soc Trang,80918.73,78415.10582107595
2022-04-26,Soc Trang,237723.13,216979.39012646792
2022-04-27,Soc Trang,16299.72,12043.796061582938
2022-04-28,Soc Trang,51762.700000000004,48432.05901586957
2022-04-29,Soc Trang,146686.91,138145.22998172417
2022-04-30,Soc Trang,214808.40000000002,156338.02097383433
2022-05-01,Soc Trang,205062.82,170345.3324291529
2022-05-02,Soc Trang,41243.72,33831.79740542998
2022-05-03,Soc Trang,31327.52,20838.31093970775
2022-05-04,Soc Trang,25098.059999999998,16373.11138823347
2022-05-05,Soc Trang,18766.89,15661.90564083871
2022-05-06,Soc Trang,28284.56,27055.62228858218
2022-05-07,Soc Trang,4036.35,3246.328225010118
2022-05-08,Soc Trang,5685.259999999999,4094.7496318215653
2022-05-09,Soc Trang,21459.050000000003,19768.377775909088
2022-05-10,Soc Trang,11066.14,7166.6526851954595
2022-05-11,Soc Trang,314247.2,292516.9393023553
2022-05-12,Soc Trang,38816.95,37701.19725836018
2022-05-13,Soc Trang,5947.56,5614.458008185538
2022-05-14,Soc Trang,25857.12,23183.76963492977
2022-05-15,0,0.0,0.0
2022-05-16,Soc Trang,62976.18000000001,44928.63142232667
2022-05-17,Soc Trang,1473.13,1403.6145020463846
2022-05-18,Soc Trang,161724.14,116659.07928888289
2022-05-19,Soc Trang,113095.22,81708.9192702276
2022-05-20,Soc Trang,6109.92,5793.85030407192
2022-05-21,Soc Trang,37231.68,29303.31438110512
2022-05-22,Soc Trang,78532.73999999999,58642.38967237203
2022-05-23,Soc Trang,163964.72,136822.40617499998
2022-05-24,Soc Trang,121995.85999999999,104133.704858694
2022-05-25,Soc Trang,6490.24,5307.5396937806045
2022-05-26,Soc Trang,239054.5,189569.8971201313
2022-05-27,0,0.0,0.0
2022-05-28,0,0.0,0.0
2022-05-29,Soc Trang,6434.04,5009.869381621623
2022-05-30,Soc Trang,43796.07,34458.80519316142
2022-05-31,Soc Trang,220203.40999999997,138778.35891973606
2022-06-01,Soc Trang,154970.13,122878.5097905932
2022-06-02,Soc Trang,18360.12,17339.958661935172
2022-06-03,Soc Trang,24272.149999999998,23673.66950250941
2022-06-04,Soc Trang,45947.68,26179.289161518987
2022-06-05,Soc Trang,59437.68000000001,40841.14540203726
2022-06-06,0,0.0,0.0
2022-06-07,Soc Trang,15067.05,12477.137416615386
2022-06-08,Soc Trang,19027.5,10699.067632873033
2022-06-09,Soc Trang,66693.94,56640.865176
2022-06-10,Soc Trang,80558.10999999999,56400.1089702878
2022-06-11,Soc Trang,57966.7,53052.06828423849
2022-06-12,Soc Trang,123596.65,72048.24604431607
2022-06-13,0,0.0,0.0
2022-06-14,Soc Trang,25663.56,19201.765114379814
2022-06-15,Soc Trang,92421.41,79585.06490505126
2022-06-16,Soc Trang,15789.4,14593.010949935826
2022-06-17,Soc Trang,19592.11,13968.194386122967
2022-06-18,Soc Trang,14961.17,11824.144658666666
2022-06-19,Soc Trang,80216.31,42960.98331
2022-06-20,Soc Trang,10171.27,10055.305743542434
2022-06-21,Soc Trang,8889.88,8438.156966719493
2022-06-22,Soc Trang,156780.91,115408.76082501595
2022-06-23,0,0.0,0.0
2022-06-24,Soc Trang,104056.26999999999,91338.94631162356
2022-06-25,Soc Trang,113563.87,118648.18925725536
2022-06-26,0,0.0,0.0
2022-06-27,Soc Trang,63097.08,60098.01440906042
2022-06-28,Soc Trang,41826.68,46193.79963342369
2022-06-29,Soc Trang,199166.92,192420.81096374616
2022-06-30,Soc Trang,130499.89,146976.19485570444
2022-07-01,Soc Trang,34057.54,31044.57093458099
2022-07-02,Soc Trang,63203.76000000001,71474.5132825017
2022-07-03,0,0.0,0.0
2022-07-04,0,0.0,0.0
2022-07-05,0,0.0,0.0
2022-07-06,Soc Trang,42719.53,44504.55243525372
2022-07-07,Soc Trang,132940.53,151670.18631572596
2022-07-08,0,0.0,0.0
2022-07-09,Soc Trang,43952.25,41654.02253715886
2022-07-10,Soc Trang,11298.75,13170.467963414634
2022-07-11,Soc Trang,53102.6,54476.386225601644
2022-07-12,0,0.0,0.0
2022-07-13,Soc Trang,37651.7,32150.516626459183
2022-07-14,Soc Trang,43621.66,48125.85684876327
2022-07-15,Soc Trang,12757.92,14766.97102155699
2022-07-16,Soc Trang,37948.03,36344.855084331146
2022-07-17,Soc Trang,12505.57,13592.800485623538
2022-07-18,Soc Trang,16145.69,18790.26832256583
2022-07-19,0,0.0,0.0
2022-07-20,Soc Trang,37547.44,35621.45087978239
2022-07-21,Soc Trang,21724.440000000002,20955.025523208275
2022-07-22,Soc Trang,51669.96000000001,47399.383557759036
2022-07-23,Soc Trang,30019.4,24419.42865092093
2022-07-24,0,0.0,0.0
2022-07-25,Soc Trang,8036.92,5447.200547053942
2022-07-26,Soc Trang,50136.479999999996,43423.89589916669
2022-07-27,Soc Trang,30498.519999999997,27000.07532507924
2022-07-28,0,0.0,0.0
2022-07-29,Soc Trang,55533.99,51671.69249152542
2022-07-30,0,0.0,0.0
2022-07-31,Soc Trang,42131.16,36626.09661572254
2022-08-01,0,0.0,0.0
2022-08-02,Soc Trang,20512.199999999997,19337.647005259252
2022-08-03,0,0.0,0.0
2022-08-04,Soc Trang,270746.08,246789.76847434836
2022-08-05,0,0.0,0.0
2022-08-06,0,0.0,0.0
2022-08-07,0,0.0,0.0
2022-08-08,Soc Trang,21710.300000000003,20941.60589928057
2022-08-09,Soc Trang,29358.07,26438.887666820145
2022-08-10,Soc Trang,115684.28,97158.66410940772
2022-08-11,0,0.0,0.0
2022-08-12,0,0.0,0.0
2022-08-13,0,0.0,0.0
2022-08-14,0,0.0,0.0
2022-08-15,0,0.0,0.0
2022-08-16,Soc Trang,4350.02,3732.117017222798
2022-08-17,Soc Trang,60931.46000000001,40878.868573777254
2022-08-18,Soc Trang,80718.42,69086.84020970923
2022-08-19,0,0.0,0.0
2022-08-20,Soc Trang,32760.420000000002,26438.887666820145
2022-08-21,0,0.0,0.0
2022-08-22,0,0.0,0.0
2022-08-23,0,0.0,0.0
2022-08-24,Soc Trang,78210.35,47174.51196019763
2022-08-25,Soc Trang,175626.94,138114.70500584925
2022-08-26,0,0.0,0.0
2022-08-27,Soc Trang,51197.299999999996,44113.14288389407
2022-08-28,Soc Trang,58025.36,49900.177365943506
2022-08-29,Soc Trang,105969.09999999999,86960.26032715468
2022-08-30,Soc Trang,21235.4,19768.377775909088
2022-08-31,Soc Trang,20422.38,12895.128065647059
2022-09-01,Soc Trang,71236.76000000001,64797.65510168967
2022-09-02,Soc Trang,60758.020000000004,56155.186613015365
2022-09-03,Soc Trang,5916.799999999999,5505.1044767191015
2022-09-04,Soc Trang,76582.0,49762.29311530081
2022-09-05,0,0.0,0.0
2022-09-06,Soc Trang,21137.800000000003,20448.175739455306
2022-09-07,Soc Trang,3864.5,3953.675555181818
2022-09-08,Soc Trang,166669.94,168163.5607540408
2022-09-09,0,0.0,0.0
2022-09-10,Soc Trang,4215.07,4440.992584337349
2022-09-11,Soc Trang,33982.15,32819.808056334274
2022-09-12,Soc Trang,63420.7,66533.84064021593
2022-09-13,Soc Trang,82081.59000000001,64904.86136629667
2022-09-14,Soc Trang,13657.38,14463.03045555477
2022-09-15,Soc Trang,40352.9,42100.591661363906
2022-09-16,Soc Trang,55415.700000000004,57452.409
2022-09-17,Soc Trang,64304.36,62647.62256335484
2022-09-18,0,0.0,0.0
2022-09-19,0,0.0,0.0
2022-09-20,0,0.0,0.0
2022-09-21,0,0.0,0.0
2022-09-22,0,0.0,0.0
2022-09-23,Soc Trang,197918.25,196928.13097431645
2022-09-24,Soc Trang,99946.24,91756.0187080652
2022-09-25,Soc Trang,107509.0,94682.25629469908
2022-09-26,Soc Trang,50249.92,44654.34413914733
2022-09-27,0,0.0,0.0
2022-09-28,Soc Trang,90228.26,89437.696029967
2022-09-29,Soc Trang,41421.36,36435.588917353474
2022-09-30,Soc Trang,45562.23,42096.79611454886
2022-10-01,Soc Trang,40310.55,33354.52292970942
2022-10-02,0,0.0,0.0
2022-10-03,0,0.0,0.0
2022-10-04,Soc Trang,81050.97,63017.92924874999
2022-10-05,0,0.0,0.0
2022-10-06,0,0.0,0.0
2022-10-07,0,0.0,0.0
2022-10-08,Soc Trang,5909.88,3272.4111451898734
2022-10-09,Soc Trang,34578.72,31629.404441454542
2022-10-10,Soc Trang,61936.850000000006,57585.35662691638
2022-10-11,Soc Trang,35780.58,31602.00805042567
2022-10-12,0,0.0,0.0
2022-10-13,Soc Trang,9517.38,5634.588347862069
2022-10-14,Soc Trang,106189.29,93544.40829945555
2022-10-15,0,0.0,0.0
2022-10-16,Soc Trang,32787.299999999996,26681.823371357033
2022-10-17,0,0.0,0.0
2022-10-18,Soc Trang,21894.36,19953.602403833218
2022-10-19,Soc Trang,15588.119999999999,14767.998430921605
2022-10-20,0,0.0,0.0
2022-10-21,Soc Trang,110350.9,89033.73474718389
2022-10-22,Soc Trang,15846.179999999998,14766.774691759112
2022-10-23,Soc Trang,67266.29000000001,47766.384868304514
2022-10-24,Soc Trang,3351.51,1751.539311333333
2022-10-25,Soc Trang,18748.84,17669.605794392523
2022-10-26,0,0.0,0.0
2022-10-27,Soc Trang,7490.82,7178.409
2022-10-28,Soc Trang,13568.97,12890.676730444882
2022-10-29,Soc Trang,45711.95,43659.368660598186
2022-10-30,Soc Trang,10831.64,10289.808329042224
2022-10-31,Soc Trang,14910.08,13599.359743449751
2022-11-01,0,0.0,0.0
2022-11-02,0,0.0,0.0
2022-11-03,Soc Trang,4135.950000000001,2587.708782970686
2022-11-04,0,0.0,0.0
2022-11-05,Soc Trang,19741.86,13080.517632
2022-11-06,0,0.0,0.0
2022-11-07,Soc Trang,30386.54,18665.63887727064
2022-11-08,0,0.0,0.0
2022-11-09,Soc Trang,83217.44,72730.71169719625
2022-11-10,Soc Trang,54554.6,34637.36021735294
2022-11-11,0,0.0,0.0
2022-11-12,0,0.0,0.0
2022-11-13,Soc Trang,19189.76,18618.86787804878
2022-11-14,Soc Trang,5817.4,3354.220094022472
