order_date,city,total_revenue,total_cogs
2021-03-03,Vinh Long,15538.920000000002,15120.150131105398
2021-03-04,0,0.0,0.0
2021-03-05,Vinh Long,13460.4,12917.12625
2021-03-06,Vinh Long,28877.009999999995,21930.2597473299
2021-03-07,Vinh Long,56690.020000000004,50420.19349471887
2021-03-08,0,0.0,0.0
2021-03-09,0,0.0,0.0
2021-03-10,0,0.0,0.0
2021-03-11,0,0.0,0.0
2021-03-12,Vinh Long,17593.04,16876.313933438985
2021-03-13,0,0.0,0.0
2021-03-14,Vinh Long,70154.01,60037.48999017877
2021-03-15,0,0.0,0.0
2021-03-16,0,0.0,0.0
2021-03-17,Vinh Long,86169.68,70775.03217877162
2021-03-18,Vinh Long,85219.19,84657.19609934346
2021-03-19,Vinh Long,11313.67,11879.26704054054
2021-03-20,Vinh Long,35716.79,29993.9381489704
2021-03-21,0,0.0,0.0
2021-03-22,Vinh Long,31056.07,29703.72082908953
2021-03-23,0,0.0,0.0
2021-03-24,Vinh Long,244295.07,229167.19712651573
2021-03-25,Vinh Long,64581.32,63302.992878566234
2021-03-26,Vinh Long,39715.2,39790.61216575047
2021-03-27,Vinh Long,66939.98999999999,61116.912650517224
2021-03-28,Vinh Long,81439.5,56744.24782089754
2021-03-29,Vinh Long,44036.75,34229.73141
2021-03-30,Vinh Long,43562.759999999995,47421.67750423496
2021-03-31,Vinh Long,73061.62,56065.030294320124
2021-04-01,Vinh Long,188300.38999999998,178973.7823688069
2021-04-02,Vinh Long,100798.07,89490.92766940044
2021-04-03,Vinh Long,81476.97,78856.33367753054
2021-04-04,Vinh Long,7140.6,5433.830706685237
2021-04-05,Vinh Long,53477.22,46274.03602621575
2021-04-06,0,0.0,0.0
2021-04-07,Vinh Long,70660.65999999999,75400.58597122108
2021-04-08,Vinh Long,16354.2,13692.662881333334
2021-04-09,Vinh Long,21929.43,23164.837477419354
2021-04-10,0,0.0,0.0
2021-04-11,Vinh Long,96948.13,102260.95137468913
2021-04-12,0,0.0,0.0
2021-04-13,Vinh Long,6139.61,4959.196687543143
2021-04-14,Vinh Long,46551.369999999995,39398.40495903628
2021-04-15,Vinh Long,42555.44,34383.39408
2021-04-16,Vinh Long,10004.25,10769.478057692308
2021-04-17,0,0.0,0.0
2021-04-18,Vinh Long,91224.93,60677.63631475318
2021-04-19,Vinh Long,26978.67,14320.327770000002
2021-04-20,Vinh Long,4409.44,3906.89735034375
2021-04-21,Vinh Long,60949.22,56326.5732319813
2021-04-22,Vinh Long,37057.770000000004,25765.59699
2021-04-23,Vinh Long,40374.46,38139.01699738554
2021-04-24,0,0.0,0.0
2021-04-25,Vinh Long,79341.44,52547.933592
2021-04-26,Vinh Long,16394.48,15658.634223440135
2021-04-27,Vinh Long,44565.72,41219.54795835371
2021-04-28,Vinh Long,136452.01,93606.26438736153
2021-04-29,Vinh Long,147001.91999999998,120123.11398444293
2021-04-30,0,0.0,0.0
2021-05-01,Vinh Long,60798.04,49089.71785684475
2021-05-02,Vinh Long,127080.32,92135.7373990723
2021-05-03,Vinh Long,82434.4,68720.55959196376
2021-05-04,Vinh Long,79281.92000000001,58219.464616333615
2021-05-05,0,0.0,0.0
2021-05-06,Vinh Long,3715.7699999999995,3541.2737796610168
2021-05-07,Vinh Long,104325.36,97576.19032897888
2021-05-08,0,0.0,0.0
2021-05-09,Vinh Long,14459.16,12971.561513550896
2021-05-10,Vinh Long,104944.6,100146.77688883073
2021-05-11,Vinh Long,44320.6,36499.71431596418
2021-05-12,Vinh Long,25369.050000000003,22888.595299333985
2021-05-13,Vinh Long,52357.28,46167.226413064214
2021-05-14,Vinh Long,14191.919999999998,10257.065643624679
2021-05-15,0,0.0,0.0
2021-05-16,0,0.0,0.0
2021-05-17,Vinh Long,56066.42,46599.69400518657
2021-05-18,Vinh Long,6056.650000000001,5454.098123164619
2021-05-19,0,0.0,0.0
2021-05-20,Vinh Long,96758.89,83082.31568785437
2021-05-21,Vinh Long,7386.25,5871.541085402455
2021-05-22,Vinh Long,47635.61,31576.505789978517
2021-05-23,Vinh Long,45054.2,41159.233316168895
2021-05-24,0,0.0,0.0
2021-05-25,0,0.0,0.0
2021-05-26,Vinh Long,85203.64000000001,67422.14252977284
2021-05-27,Vinh Long,23187.01,15087.827313837206
2021-05-28,Vinh Long,157667.44,139257.68754599814
2021-05-29,Vinh Long,102182.25,85998.492162
2021-05-30,Vinh Long,132798.93,107961.25931600519
2021-05-31,Vinh Long,143465.65,123107.5790108908
2021-06-01,Vinh Long,73889.98,61873.07022648327
2021-06-02,Vinh Long,21448.26,15537.649475150454
2021-06-03,Vinh Long,98394.98,81255.3977113009
2021-06-04,0,0.0,0.0
2021-06-05,0,0.0,0.0
2021-06-06,Vinh Long,14200.44,9046.661199827919
2021-06-07,0,0.0,0.0
2021-06-08,Vinh Long,71196.97,62033.56759712125
2021-06-09,Vinh Long,5178.16,2759.974068292682
2021-06-10,Vinh Long,81800.4,49605.688594141146
2021-06-11,Vinh Long,79637.12,68719.16789725421
2021-06-12,0,0.0,0.0
2021-06-13,0,0.0,0.0
2021-06-14,Vinh Long,60647.76,54501.458918918914
2021-06-15,Vinh Long,79405.2,81003.33052994925
2021-06-16,Vinh Long,18625.68,13986.296954322817
2021-06-17,Vinh Long,66766.98999999999,55081.789369118924
2021-06-18,Vinh Long,33227.81,30921.810140186913
2021-06-19,Vinh Long,20549.14,12027.280237570814
2021-06-20,Vinh Long,92909.59999999999,78045.62637400252
2021-06-21,Vinh Long,27553.92,23441.3841020625
2021-06-22,Vinh Long,63962.13,57662.46766617733
2021-06-23,Vinh Long,91571.64,83833.60505116466
2021-06-24,Vinh Long,3416.58,3198.272823529412
2021-06-25,Vinh Long,21192.18,18033.169610801888
2021-06-26,Vinh Long,46346.149999999994,52535.382587234046
2021-06-27,Vinh Long,51330.67,60973.53955395354
2021-06-28,Vinh Long,24104.0,26513.94954038773
2021-06-29,Vinh Long,109344.48,92692.41771161537
2021-06-30,Vinh Long,12217.22,11616.564574530381
2021-07-01,Vinh Long,6888.0,4873.278223424012
2021-07-02,Vinh Long,32843.88,38745.64721269566
2021-07-03,Vinh Long,96192.59,104232.36247803661
2021-07-04,0,0.0,0.0
2021-07-05,Vinh Long,151872.41,167711.02334211185
2021-07-06,0,0.0,0.0
2021-07-07,Vinh Long,35650.47,33115.904359796856
2021-07-08,0,0.0,0.0
2021-07-09,0,0.0,0.0
2021-07-10,Vinh Long,34147.39,27599.300871479332
2021-07-11,Vinh Long,27514.56,23674.579236
2021-07-12,Vinh Long,146520.41,156531.16513020027
2021-07-13,Vinh Long,32068.190000000002,27620.342442
2021-07-14,0,0.0,0.0
2021-07-15,Vinh Long,4058.6400000000003,3509.785398704199
2021-07-16,Vinh Long,24671.71,27223.094896943163
2021-07-17,0,0.0,0.0
2021-07-18,Vinh Long,236336.57,254555.55647481274
2021-07-19,Vinh Long,12033.48,11758.053352500001
2021-07-20,Vinh Long,15929.92,9219.140626728113
2021-07-21,Vinh Long,12568.74,14767.998430921605
2021-07-22,0,0.0,0.0
2021-07-23,Vinh Long,6514.92,5009.869381621623
2021-07-24,Vinh Long,62009.1,59396.3352027027
2021-07-25,Vinh Long,106948.85999999999,89567.75824769156
2021-07-26,Vinh Long,26080.03,21401.18085349311
2021-07-27,Vinh Long,128464.23,111443.9217023802
2021-07-28,Vinh Long,38440.78,25083.284398184107
2021-07-29,Vinh Long,167669.42,128192.82906924107
2021-07-30,Vinh Long,205103.52,166492.29895182612
2021-07-31,Vinh Long,163224.25,114164.55904965157
2021-08-01,Vinh Long,24292.350000000002,19015.30060077112
2021-08-02,Vinh Long,114746.99,116357.14069610488
2021-08-03,0,0.0,0.0
2021-08-04,0,0.0,0.0
2021-08-05,Vinh Long,50927.84,52441.177010619096
2021-08-06,Vinh Long,16540.56,12452.024593643835
2021-08-07,0,0.0,0.0
2021-08-08,0,0.0,0.0
2021-08-09,0,0.0,0.0
2021-08-10,Vinh Long,25747.309999999998,26456.093771387124
2021-08-11,Vinh Long,209479.39,267406.2814027166
2021-08-12,Vinh Long,38863.68000000001,29210.18984354717
2021-08-13,Vinh Long,3119.6,4141.940240558514
2021-08-14,Vinh Long,82251.33,129529.34502512975
2021-08-15,0,0.0,0.0
2021-08-16,Vinh Long,4001.04,7383.999215460803
2021-08-17,Vinh Long,75335.54,143335.94596461393
2021-08-18,0,0.0,0.0
2021-08-19,Vinh Long,103480.54000000001,190252.86280089803
2021-08-20,Vinh Long,38666.88,67674.24118165896
2021-08-21,Vinh Long,39123.84,60213.445691752226
2021-08-22,Vinh Long,9562.21,13566.01557810746
2021-08-23,Vinh Long,9564.630000000001,7760.24179228311
2021-08-24,Vinh Long,42564.63,76878.08990449704
2021-08-25,Vinh Long,13760.849999999999,18550.503019778516
2021-08-26,0,0.0,0.0
2021-08-27,Vinh Long,35805.24,32198.339901657426
2021-08-28,0,0.0,0.0
2021-08-29,Vinh Long,190875.74,175533.21817387454
2021-08-30,Vinh Long,47953.42,41466.1440965744
2021-08-31,Vinh Long,38237.2,59397.4790579176
2021-09-01,Vinh Long,5052.99,4880.946272727272
2021-09-02,Vinh Long,9326.82,9584.080072120558
2021-09-03,Vinh Long,2129.43,2173.2641296856186
2021-09-04,0,0.0,0.0
2021-09-05,0,0.0,0.0
2021-09-06,Vinh Long,188706.97999999998,197024.86160033246
2021-09-07,Vinh Long,37402.8,38745.64721269566
2021-09-08,0,0.0,0.0
2021-09-09,Vinh Long,6676.29,6671.816431400832
2021-09-10,Vinh Long,28820.55,23441.112689240505
2021-09-11,0,0.0,0.0
2021-09-12,Vinh Long,57392.799999999996,55999.28217771822
2021-09-13,Vinh Long,65789.47,55822.65453009623
2021-09-14,Vinh Long,4895.64,5109.201718155197
2021-09-15,0,0.0,0.0
2021-09-16,Vinh Long,8016.2,5729.476733762812
2021-09-17,Vinh Long,51017.29,48203.33867825742
2021-09-18,Vinh Long,96958.82,93538.24097057142
2021-09-19,0,0.0,0.0
2021-09-20,Vinh Long,8984.52,7570.497078908753
2021-09-21,0,0.0,0.0
2021-09-22,Vinh Long,33967.770000000004,33675.61537053037
2021-09-23,0,0.0,0.0
2021-09-24,Vinh Long,10447.7,10771.51228160301
2021-09-25,0,0.0,0.0
2021-09-26,Vinh Long,15196.76,14127.813629999999
2021-09-27,0,0.0,0.0
2021-09-28,Vinh Long,93520.64,60771.66956619052
2021-09-29,Vinh Long,33969.06,33837.12059082948
2021-09-30,0,0.0,0.0
2021-10-01,0,0.0,0.0
2021-10-02,Vinh Long,11971.169999999998,10502.663043877681
2021-10-03,0,0.0,0.0
2021-10-04,Vinh Long,18902.0,17945.68003583062
2021-10-05,0,0.0,0.0
2021-10-06,Vinh Long,103241.23000000001,84183.43275165849
2021-10-07,0,0.0,0.0
2021-10-08,Vinh Long,47056.2,43659.368660598186
2021-10-09,Vinh Long,7243.36,6887.79298224852
2021-10-10,Vinh Long,56596.16,38351.72234762264
2021-10-11,0,0.0,0.0
2021-10-12,0,0.0,0.0
2021-10-13,Vinh Long,18540.44,17295.415351401196
2021-10-14,Vinh Long,30388.690000000002,18337.788486777594
2021-10-15,0,0.0,0.0
2021-10-16,Vinh Long,51655.38,33506.40859200056
2021-10-17,Vinh Long,255136.25,237586.7725523691
2021-10-18,0,0.0,0.0
2021-10-19,0,0.0,0.0
2021-10-20,Vinh Long,67109.36,43828.73284354908
2021-10-21,Vinh Long,45507.19,35628.341299002466
2021-10-22,Vinh Long,31325.559999999998,29318.2482589928
2021-10-23,Vinh Long,237448.40000000002,221764.19983350608
2021-10-24,0,0.0,0.0
2021-10-25,Vinh Long,7943.1,5433.830706685237
2021-10-26,0,0.0,0.0
2021-10-27,0,0.0,0.0
2021-10-28,0,0.0,0.0
2021-10-29,Vinh Long,24483.57,23112.804292495603
2021-10-30,Vinh Long,61408.05,58434.20118811024
2021-10-31,0,0.0,0.0
2021-11-01,Vinh Long,48768.16,38621.38565802063
2021-11-02,Vinh Long,54902.72,52681.87185365854
2021-11-03,0,0.0,0.0
2021-11-04,0,0.0,0.0
2021-11-05,0,0.0,0.0
2021-11-06,Vinh Long,41013.17,26253.998185378055
2021-11-07,Vinh Long,57883.759999999995,35656.772437674415
2021-11-08,0,0.0,0.0
2021-11-09,0,0.0,0.0
2021-11-10,0,0.0,0.0
2021-11-11,0,0.0,0.0
2021-11-12,Vinh Long,50074.04,31313.147457133105
2021-11-13,0,0.0,0.0
2021-11-14,Vinh Long,54807.05,43009.60406553731
2021-11-15,0,0.0,0.0
2021-11-16,Vinh Long,32604.4,21491.880109411763
2021-11-17,0,0.0,0.0
2021-11-18,0,0.0,0.0
2021-11-19,Vinh Long,4976.21,4140.28995882353
2021-11-20,0,0.0,0.0
2021-11-21,Vinh Long,33988.74,38425.16982995121
2021-11-22,0,0.0,0.0
2021-11-23,Vinh Long,49245.020000000004,43517.68604343396
2021-11-24,Vinh Long,1908.3899999999999,1754.8926993520995
2021-11-25,0,0.0,0.0
2021-11-26,Vinh Long,14140.4,15627.589401375
2021-11-27,Vinh Long,7975.76,6830.242641033033
2021-11-28,Vinh Long,87654.67,90603.66437392306
2021-11-29,Vinh Long,15725.289999999999,15753.943018914579
2021-11-30,Vinh Long,28241.5,33590.10746928747
2021-12-01,Vinh Long,13202.02,14534.682586676587
2021-12-02,Vinh Long,19079.75,18675.91214736583
2021-12-03,Vinh Long,3611.56,3385.228370791894
2021-12-04,0,0.0,0.0
2021-12-05,0,0.0,0.0
2021-12-06,Vinh Long,36961.25,31719.366510292326
2021-12-07,0,0.0,0.0
2021-12-08,0,0.0,0.0
2021-12-09,0,0.0,0.0
2021-12-10,Vinh Long,60330.72,67674.24118165896
2021-12-11,0,0.0,0.0
2021-12-12,0,0.0,0.0
2021-12-13,Vinh Long,55561.83,55330.3054322689
2021-12-14,Vinh Long,51292.85,48256.69582337838
2021-12-15,Vinh Long,5981.92,4697.92412455516
2021-12-16,Vinh Long,67839.12,78127.018175001
2021-12-17,Vinh Long,37668.979999999996,43231.40669059622
2021-12-18,Vinh Long,5941.04,4504.537756194823
2021-12-19,Vinh Long,61913.52,53186.54316606594
2021-12-20,Vinh Long,16190.189999999999,15616.393399083285
2021-12-21,0,0.0,0.0
2021-12-22,Vinh Long,31061.690000000002,35323.69801802246
2021-12-23,Vinh Long,10024.2,9194.328988858902
2021-12-24,Vinh Long,28486.74,30580.16324069619
2021-12-25,0,0.0,0.0
2021-12-26,0,0.0,0.0
2021-12-27,Vinh Long,4027.24,2803.497526338119
2021-12-28,0,0.0,0.0
2021-12-29,Vinh Long,77070.78,61498.316914054056
2021-12-30,Vinh Long,15143.560000000001,13077.262871046085
2021-12-31,Vinh Long,6282.9400000000005,5932.903707570605
2022-01-01,Vinh Long,55305.630000000005,59761.37653393289
2022-01-02,0,0.0,0.0
2022-01-03,Vinh Long,90090.66,86778.18273332862
2022-01-04,0,0.0,0.0
2022-01-05,Vinh Long,36237.6,34590.83070280239
2022-01-06,Vinh Long,28813.0,17280.23976
2022-01-07,Vinh Long,41647.72,35468.73460523077
2022-01-08,Vinh Long,81122.72,66357.62652233931
2022-01-09,Vinh Long,30476.25,18600.577317000003
2022-01-10,Vinh Long,5766.44,5516.8093651685385
2022-01-11,0,0.0,0.0
2022-01-12,0,0.0,0.0
2022-01-13,0,0.0,0.0
2022-01-14,0,0.0,0.0
2022-01-15,0,0.0,0.0
2022-01-16,0,0.0,0.0
2022-01-17,Vinh Long,37683.25,25905.194613823456
2022-01-18,0,0.0,0.0
2022-01-19,Vinh Long,77722.04,56090.92743075862
2022-01-20,Vinh Long,39022.8,31845.23816268363
2022-01-21,0,0.0,0.0
2022-01-22,Vinh Long,89100.45999999999,55263.89163265908
2022-01-23,Vinh Long,3886.49,3601.972999626506
2022-01-24,Vinh Long,7946.48,4609.570313364056
2022-01-25,Vinh Long,3711.44,3248.454279310467
2022-01-26,Vinh Long,7031.0,6841.883528089888
2022-01-27,0,0.0,0.0
2022-01-28,0,0.0,0.0
2022-01-29,Vinh Long,90722.32,81620.85503043458
2022-01-30,Vinh Long,131895.48,104227.70147891405
2022-01-31,Vinh Long,23074.84,13416.880376089888
2022-02-01,Vinh Long,85120.48999999999,75646.73298954515
2022-02-02,Vinh Long,85126.65000000001,51315.66000833523
2022-02-03,0,0.0,0.0
2022-02-04,Vinh Long,168873.31,147364.48446610212
2022-02-05,0,0.0,0.0
2022-02-06,0,0.0,0.0
2022-02-07,0,0.0,0.0
2022-02-08,Vinh Long,13086.779999999999,8838.012393179373
2022-02-09,0,0.0,0.0
2022-02-10,Vinh Long,28887.440000000002,17837.12667920134
2022-02-11,0,0.0,0.0
2022-02-12,Vinh Long,16538.62,16156.446878729212
2022-02-13,0,0.0,0.0
2022-02-14,Vinh Long,71511.56,52499.681136
2022-02-15,0,0.0,0.0
2022-02-16,0,0.0,0.0
2022-02-17,Vinh Long,15789.900000000001,15118.568521899506
2022-02-18,Vinh Long,69971.23999999999,44204.728580141076
2022-02-19,Vinh Long,40192.2,31232.78679816657
2022-02-20,Vinh Long,16245.529999999999,15454.63615533981
2022-02-21,0,0.0,0.0
2022-02-22,Vinh Long,35120.35,29395.13338125
2022-02-23,Vinh Long,61800.8,58032.17216525232
2022-02-24,0,0.0,0.0
2022-02-25,0,0.0,0.0
2022-02-26,Vinh Long,78764.61,59842.699321152904
2022-02-27,Vinh Long,71779.87,51985.47605328851
2022-02-28,Vinh Long,142707.68,99274.19040262012
2022-03-01,Vinh Long,63803.34,47083.65059352505
2022-03-02,0,0.0,0.0
2022-03-03,Vinh Long,31746.730000000003,25334.81320815479
2022-03-04,Vinh Long,90269.5,76138.32062036765
2022-03-05,Vinh Long,3939.21,3312.933561
2022-03-06,0,0.0,0.0
2022-03-07,0,0.0,0.0
2022-03-08,Vinh Long,61928.59,51951.586757419034
2022-03-09,Vinh Long,38288.0,21398.135265746067
2022-03-10,Vinh Long,165180.5,128523.52055167216
2022-03-11,0,0.0,0.0
2022-03-12,Vinh Long,154579.14,126053.91383246069
2022-03-13,Vinh Long,68885.88,65248.80933506713
2022-03-14,Vinh Long,114035.41,93844.33241541061
2022-03-15,0,0.0,0.0
2022-03-16,Vinh Long,37810.4,33359.08215700416
2022-03-17,Vinh Long,42621.06,39762.41629743198
2022-03-18,Vinh Long,150577.4,130701.73259501415
2022-03-19,Vinh Long,116408.38,99079.08982983723
2022-03-20,Vinh Long,49136.22,45226.39595418284
2022-03-21,Vinh Long,18941.41,17559.888880956165
2022-03-22,0,0.0,0.0
2022-03-23,Vinh Long,45616.84,29323.234290477274
2022-03-24,Vinh Long,97237.9,97192.34748570666
2022-03-25,0,0.0,0.0
2022-03-26,0,0.0,0.0
2022-03-27,Vinh Long,14824.32,10749.97902779319
2022-03-28,Vinh Long,9156.34,5434.21888487234
2022-03-29,Vinh Long,21735.5,24404.73136363636
2022-03-30,Vinh Long,116980.98000000001,101952.27022624607
2022-03-31,Vinh Long,92093.90000000001,96307.00769579477
2022-04-01,Vinh Long,142682.61,121401.29148044996
2022-04-02,Vinh Long,89775.62,96610.67719250057
2022-04-03,Vinh Long,72843.51999999999,49232.75218606546
2022-04-04,0,0.0,0.0
2022-04-05,0,0.0,0.0
2022-04-06,Vinh Long,5298.150000000001,4576.922786169296
2022-04-07,Vinh Long,115873.23999999999,100194.24135865897
2022-04-08,0,0.0,0.0
2022-04-09,0,0.0,0.0
2022-04-10,Vinh Long,41861.97,42969.004786630874
2022-04-11,Vinh Long,38701.52,32432.03065281031
2022-04-12,Vinh Long,34639.43,30085.46982
2022-04-13,Vinh Long,57382.219999999994,44926.08472800001
2022-04-14,Vinh Long,37562.42,28539.175688148713
2022-04-15,Vinh Long,10101.84,9845.33228728107
2022-04-16,Vinh Long,70731.84999999999,50751.68482738167
2022-04-17,Vinh Long,105596.78,77137.60620535632
2022-04-18,Vinh Long,72178.21,61579.314585366126
2022-04-19,Vinh Long,31362.75,29211.573597564173
2022-04-20,Vinh Long,111650.16,103796.56400627022
2022-04-21,Vinh Long,13747.76,12793.091294117648
2022-04-22,Vinh Long,46529.229999999996,42206.082153137344
2022-04-23,Vinh Long,91095.93,89996.33284186342
2022-04-24,Vinh Long,128664.53,102652.48709568917
2022-04-25,Vinh Long,10094.14,9058.644078341014
2022-04-26,Vinh Long,27009.05,22197.06261918098
2022-04-27,Vinh Long,24157.06,22269.39041025641
2022-04-28,0,0.0,0.0
2022-04-29,Vinh Long,139739.42,95176.76968073261
2022-04-30,Vinh Long,80207.85,53262.34633125
2022-05-01,Vinh Long,15131.99,13871.342344999164
2022-05-02,0,0.0,0.0
2022-05-03,Vinh Long,53411.840000000004,43947.55696965561
2022-05-04,Vinh Long,17514.15,15586.74503831776
2022-05-05,Vinh Long,23441.199999999997,19997.349970237203
2022-05-06,Vinh Long,94417.76,69964.26974235728
2022-05-07,Vinh Long,22093.86,17203.841626214922
2022-05-08,Vinh Long,31919.97,29487.412067170262
2022-05-09,Vinh Long,825.17,584.9642331173665
2022-05-10,Vinh Long,28332.57,18656.746715534857
2022-05-11,Vinh Long,113565.90000000001,105181.4764621237
2022-05-12,Vinh Long,12992.939999999999,11330.951857208634
2022-05-13,Vinh Long,154706.66,134984.66927379585
2022-05-14,Vinh Long,38118.24,36699.83088689407
2022-05-15,Vinh Long,37314.4,31323.81128167742
2022-05-16,Vinh Long,26722.350000000002,17402.57599226056
2022-05-17,Vinh Long,38651.89,36048.014707976195
2022-05-18,Vinh Long,45900.64,26179.289161518987
2022-05-19,Vinh Long,79887.82,56768.19619903067
2022-05-20,Vinh Long,28667.440000000002,24108.686518915674
2022-05-21,Vinh Long,3527.7200000000003,3205.9634655626796
2022-05-22,Vinh Long,99949.7,78535.36537894944
2022-05-23,Vinh Long,88000.04000000001,61830.22924435155
2022-05-24,Vinh Long,32083.6,25015.9714144506
2022-05-25,Vinh Long,50631.619999999995,41946.69373857039
2022-05-26,Vinh Long,26978.62,24850.040641859647
2022-05-27,Vinh Long,25671.870000000003,18822.806808132937
2022-05-28,0,0.0,0.0
2022-05-29,Vinh Long,83649.14,74472.44326617844
2022-05-30,Vinh Long,166321.18,150096.20954790997
2022-05-31,Vinh Long,65451.840000000004,41657.96246639735
2022-06-01,Vinh Long,29080.88,27561.020976114654
2022-06-02,Vinh Long,49708.19,44739.678478098474
2022-06-03,0,0.0,0.0
2022-06-04,0,0.0,0.0
2022-06-05,Vinh Long,137796.8,116618.36199338312
2022-06-06,0,0.0,0.0
2022-06-07,0,0.0,0.0
2022-06-08,0,0.0,0.0
2022-06-09,Vinh Long,16113.85,14212.81337511236
2022-06-10,0,0.0,0.0
2022-06-11,Vinh Long,2308.62,1334.5633242003778
2022-06-12,0,0.0,0.0
2022-06-13,Vinh Long,25220.42,22558.08039388632
2022-06-14,Vinh Long,21291.6,18051.38105001021
2022-06-15,Vinh Long,27678.08,26302.778440289963
2022-06-16,0,0.0,0.0
2022-06-17,0,0.0,0.0
2022-06-18,Vinh Long,115937.64000000001,87071.92220225224
2022-06-19,Vinh Long,59503.60999999999,55567.748547297924
2022-06-20,0,0.0,0.0
2022-06-21,Vinh Long,54131.350000000006,31896.705931773187
2022-06-22,0,0.0,0.0
2022-06-23,Vinh Long,77244.7,61130.867940994314
2022-06-24,Vinh Long,27632.08,31629.404441454542
2022-06-25,Vinh Long,22746.0,23255.018661
2022-06-26,Vinh Long,37459.03,31326.41681594064
2022-06-27,Vinh Long,3593.64,3014.8039688875942
2022-06-28,Vinh Long,43319.05,41968.52033349131
2022-06-29,Vinh Long,117165.51,102375.21168795343
2022-06-30,Vinh Long,30466.11,34131.29893162855
2022-07-01,Vinh Long,2802.0299999999997,2687.626105880491
2022-07-02,Vinh Long,20148.46,14950.981721075805
2022-07-03,Vinh Long,51185.8,48276.73207252578
2022-07-04,Vinh Long,32988.88,34847.41685158506
2022-07-05,0,0.0,0.0
2022-07-06,0,0.0,0.0
2022-07-07,Vinh Long,43400.77,31026.483994044946
2022-07-08,0,0.0,0.0
2022-07-09,Vinh Long,1353.74,1252.4673454054057
2022-07-10,Vinh Long,21721.32,14765.438581207876
2022-07-11,0,0.0,0.0
2022-07-12,Vinh Long,53075.19,58061.07346505549
2022-07-13,Vinh Long,26705.67,30763.786550611734
2022-07-14,Vinh Long,16224.529999999999,17062.223955338213
2022-07-15,Vinh Long,40166.56,45532.54309990909
2022-07-16,Vinh Long,38974.79,29127.364822150026
2022-07-17,Vinh Long,26530.690000000002,27986.77880188632
2022-07-18,Vinh Long,41479.68,48654.77815271685
2022-07-19,0,0.0,0.0
2022-07-20,Vinh Long,38393.04,43080.03
2022-07-21,0,0.0,0.0
2022-07-22,Vinh Long,2235.99,1633.6824714
2022-07-23,Vinh Long,18191.04,16876.313933438985
2022-07-24,Vinh Long,6407.32,5981.589755033557
2022-07-25,0,0.0,0.0
2022-07-26,Vinh Long,37282.17,28966.03924351547
2022-07-27,Vinh Long,9424.22,7853.925342666666
2022-07-28,Vinh Long,146640.26,110245.95590058772
2022-07-29,Vinh Long,23590.12,22269.383854195916
2022-07-30,Vinh Long,6752.82,5116.246400999999
2022-07-31,Vinh Long,64673.2,63150.563076923085
2022-08-01,Vinh Long,129793.84,107558.99668890968
2022-08-02,Vinh Long,52080.69,30355.335328528578
2022-08-03,Vinh Long,20647.91,19000.25923604821
2022-08-04,Vinh Long,15469.68,14628.772629921257
2022-08-05,0,0.0,0.0
2022-08-06,Vinh Long,35267.07,27225.006846923075
2022-08-07,Vinh Long,12581.460000000001,9114.534943831995
2022-08-08,0,0.0,0.0
2022-08-09,Vinh Long,2738.94,1725.139188647124
2022-08-10,0,0.0,0.0
2022-08-11,Vinh Long,97461.12,59687.810324565624
2022-08-12,Vinh Long,45384.45,29823.776296039672
2022-08-13,Vinh Long,208194.41,142118.03142749023
2022-08-14,Vinh Long,49142.82,44571.21860770884
2022-08-15,Vinh Long,38275.22,34802.66746505712
2022-08-16,Vinh Long,123530.43000000001,111643.55787348951
2022-08-17,Vinh Long,16378.740000000002,12911.836576050027
2022-08-18,Vinh Long,8791.03,5596.156122352942
2022-08-19,0,0.0,0.0
2022-08-20,Vinh Long,9303.04,8881.985168674699
2022-08-21,Vinh Long,32314.17,26632.05000220209
2022-08-22,Vinh Long,130271.45999999999,107267.47970699631
2022-08-23,0,0.0,0.0
2022-08-24,Vinh Long,48245.97,29886.915404504165
2022-08-25,0,0.0,0.0
2022-08-26,Vinh Long,35362.54,29052.99585628788
2022-08-27,Vinh Long,32357.58,23307.05493292441
2022-08-28,Vinh Long,110286.3,97614.98675820313
2022-08-29,Vinh Long,89485.92,85215.66356096842
2022-08-30,Vinh Long,15725.76,14767.998430921605
2022-08-31,Vinh Long,14089.35,8723.921606046084
2022-09-01,Vinh Long,24092.15,19015.30060077112
2022-09-02,Vinh Long,7954.89,4773.442590000001
2022-09-03,Vinh Long,4727.32,4922.666143640535
2022-09-04,Vinh Long,57386.43000000001,48102.028370356704
2022-09-05,Vinh Long,22891.04,19535.542920736745
2022-09-06,Vinh Long,17252.239999999998,15115.286257148095
2022-09-07,0,0.0,0.0
2022-09-08,Vinh Long,22261.04,23614.543284675106
2022-09-09,Vinh Long,4374.55,4792.040036060279
2022-09-10,Vinh Long,39417.36,30489.58982466616
2022-09-11,Vinh Long,91265.42,92954.02643284867
2022-09-12,Vinh Long,47276.950000000004,32529.826275497926
2022-09-13,Vinh Long,18883.899999999998,19834.90829603087
2022-09-14,0,0.0,0.0
2022-09-15,Vinh Long,13886.4,10894.401094107883
2022-09-16,Vinh Long,27811.21,29607.861514334425
2022-09-17,Vinh Long,57615.25,61123.116124837456
2022-09-18,Vinh Long,114433.56,82450.69055999999
2022-09-19,Vinh Long,83308.45999999999,65291.64935936826
2022-09-20,Vinh Long,16429.41,12802.831454117648
2022-09-21,0,0.0,0.0
