order_date,city,total_revenue,total_cogs
2019-02-13,Ha Long,108370.95999999999,70321.55170114439
2019-02-14,0,0.0,0.0
2019-02-15,Ha Long,184265.71,124635.35049340523
2019-02-16,Ha Long,13392.8,13773.27290598693
2019-02-17,Ha Long,23021.6,13089.644580759494
2019-02-18,Ha Long,141567.62,118281.98445031125
2019-02-19,Ha Long,95199.76,89671.07014776001
2019-02-20,Ha Long,104457.92,97922.2890483871
2019-02-21,Ha Long,198013.13999999998,173519.6100605588
2019-02-22,Ha Long,27925.69,19714.18795535493
2019-02-23,Ha Long,66789.2,55138.849281227274
2019-02-24,Ha Long,299689.09,256454.61556836055
2019-02-25,Ha Long,203835.82,192609.90587754548
2019-02-26,Ha Long,152203.87,125846.29961785942
2019-02-27,Ha Long,54744.74,41446.74095533057
2019-02-28,Ha Long,169187.29,150517.0073698808
2019-03-01,Ha Long,90842.63999999998,72847.35376966902
2019-03-02,0,0.0,0.0
2019-03-03,Ha Long,20397.91,15118.891598915789
2019-03-04,Ha Long,4396.02,4219.078483359746
2019-03-05,Ha Long,17835.56,11381.424330892449
2019-03-06,Ha Long,204976.02000000002,181113.13543498341
2019-03-07,Ha Long,109327.23000000001,80486.02292451056
2019-03-08,Ha Long,30068.64,28752.24021636167
2019-03-09,0,0.0,0.0
2019-03-10,Ha Long,115144.32999999999,98275.34367821738
2019-03-11,Ha Long,168055.04,137813.94308688564
2019-03-12,Ha Long,109481.47999999998,92439.10263103887
2019-03-13,Ha Long,182572.63,154816.32893419423
2019-03-14,Ha Long,275347.9,220671.0110982264
2019-03-15,Ha Long,33909.990000000005,22810.66650782524
2019-03-16,Ha Long,16571.5,15578.980941176467
2019-03-17,Ha Long,257588.97,225961.4208191423
2019-03-18,Ha Long,289380.44,229587.7548330539
2019-03-19,0,0.0,0.0
2019-03-20,Ha Long,60216.549999999996,52656.04683612408
2019-03-21,Ha Long,64221.11,66266.61999487467
2019-03-22,Ha Long,34379.61,33800.27634547313
2019-03-23,Ha Long,183638.43,184426.61278378454
2019-03-24,Ha Long,163152.85,162284.86121666073
2019-03-25,Ha Long,241556.46,205312.58710236047
2019-03-26,Ha Long,293975.53,243971.15294136974
2019-03-27,Ha Long,293013.73,240054.62995625136
2019-03-28,Ha Long,160227.5,133666.21094571368
2019-03-29,Ha Long,170023.13,151806.31500043324
2019-03-30,Ha Long,385484.08999999997,365440.0233858649
2019-03-31,Ha Long,158407.88,143287.22494004678
2019-04-01,Ha Long,322021.33,324961.7496244831
2019-04-02,Ha Long,279430.14,273210.5497901299
2019-04-03,Ha Long,226478.89,215690.62588431803
2019-04-04,0,0.0,0.0
2019-04-05,Ha Long,92539.92,75061.9769187432
2019-04-06,Ha Long,70464.38,69257.85565420464
2019-04-07,Ha Long,22868.33,20495.447759918006
2019-04-08,0,0.0,0.0
2019-04-09,Ha Long,115867.62,82777.23381003353
2019-04-10,Ha Long,366343.35,344062.5511388456
2019-04-11,Ha Long,70838.66,56644.40180569003
2019-04-12,Ha Long,29956.86,20042.203896588886
2019-04-13,Ha Long,213522.3,200884.00742298446
2019-04-14,Ha Long,180024.41999999998,145143.6300547477
2019-04-15,Ha Long,80331.11,71504.07829968489
2019-04-16,Ha Long,122909.31999999999,99408.03366350345
2019-04-17,Ha Long,249435.87,223407.11446774867
2019-04-18,Ha Long,32848.52,26921.011231024866
2019-04-19,Ha Long,66556.93000000001,52107.555522169714
2019-04-20,Ha Long,199210.5,160717.53753535607
2019-04-21,Ha Long,80983.12,57818.0232414701
2019-04-22,Ha Long,88658.93,66519.86182848063
2019-04-23,Ha Long,201786.37,177317.48139095044
2019-04-24,Ha Long,219090.96000000002,183165.54310434556
2019-04-25,Ha Long,196330.36,168395.72443127312
2019-04-26,Ha Long,127427.51999999999,93099.68503521047
2019-04-27,Ha Long,271271.08,246267.27115756317
2019-04-28,Ha Long,283648.15,246301.76537501515
2019-04-29,Ha Long,262145.46,202707.2863530617
2019-04-30,Ha Long,340670.11,281824.20466330956
2019-05-01,Ha Long,433974.62,372320.6687106388
2019-05-02,Ha Long,131424.09,95868.6628595932
2019-05-03,Ha Long,234722.58999999997,194432.64257393687
2019-05-04,Ha Long,21792.96,13746.784931330414
2019-05-05,Ha Long,65245.14,58864.46215620062
2019-05-06,Ha Long,102440.85999999999,90089.09417981573
2019-05-07,Ha Long,28410.480000000003,24470.692514497685
2019-05-08,Ha Long,323422.24,230950.14213887491
2019-05-09,Ha Long,69459.57,47356.9424437286
2019-05-10,Ha Long,334460.94,274038.60378040146
2019-05-11,Ha Long,41026.09,22906.878016329116
2019-05-12,Ha Long,122020.82,85045.21586633952
2019-05-13,Ha Long,105448.22,80592.10535867102
2019-05-14,Ha Long,78480.69,51222.463064979594
2019-05-15,Ha Long,194665.46,134085.05265186212
2019-05-16,Ha Long,159430.01,133204.91205905555
2019-05-17,Ha Long,129588.70999999999,88823.02132037425
2019-05-18,Ha Long,49944.22,40069.02053871045
2019-05-19,Ha Long,58687.380000000005,48702.17069231279
2019-05-20,Ha Long,15062.529999999999,14766.774691759112
2019-05-21,Ha Long,92826.64,64858.99939122142
2019-05-22,Ha Long,122706.2,106503.53020113926
2019-05-23,Ha Long,174360.62,156351.53491645324
2019-05-24,Ha Long,144093.46,109980.47092059588
2019-05-25,Ha Long,138305.71,121412.49830767131
2019-05-26,Ha Long,76236.09000000001,73156.979175
2019-05-27,Ha Long,39632.98,36674.14593064321
2019-05-28,Ha Long,124009.15999999999,99066.31133793129
2019-05-29,Ha Long,249751.63,191450.56609264508
2019-05-30,Ha Long,166503.09,123272.39928132293
2019-05-31,Ha Long,232396.63,197275.89183149103
2019-06-01,Ha Long,204956.19,155933.99651239617
2019-06-02,Ha Long,125081.85,96969.6178189851
2019-06-03,Ha Long,242040.53,213456.4496321926
2019-06-04,Ha Long,135715.9,102019.17938980825
2019-06-05,Ha Long,53805.16,51382.07997339986
2019-06-06,Ha Long,25445.439999999995,21714.736387910812
2019-06-07,Ha Long,77815.5,66166.61913747274
2019-06-08,Ha Long,73630.8,62530.54317728912
2019-06-09,Ha Long,53056.67,39053.10808991941
2019-06-10,Ha Long,352077.49,287515.0394147258
2019-06-11,Ha Long,145222.92,113874.52012041712
2019-06-12,Ha Long,90237.16,67117.8697653412
2019-06-13,Ha Long,167678.27999999997,146782.23819614228
2019-06-14,Ha Long,68739.85,63402.20777482015
2019-06-15,Ha Long,257071.59,218566.17046070247
2019-06-16,Ha Long,41037.28,34847.41685158506
2019-06-17,Ha Long,54722.8,32479.109801411596
2019-06-18,Ha Long,59266.86,55855.12467970302
2019-06-19,Ha Long,50781.3,43674.30704141208
2019-06-20,Ha Long,412436.44,314969.0442436228
2019-06-21,Ha Long,197852.34,140570.19412971404
2019-06-22,Ha Long,222467.5,191641.7229327334
2019-06-23,Ha Long,114065.26000000001,95654.8782283025
2019-06-24,Ha Long,49948.22,30821.02603842983
2019-06-25,Ha Long,362927.06,290052.82082952047
2019-06-26,Ha Long,160639.97,157205.50098380417
2019-06-27,Ha Long,65926.94,72689.96045066912
2019-06-28,Ha Long,144825.39,128377.93760809061
2019-06-29,Ha Long,313154.64,291911.8690341428
2019-06-30,Ha Long,144001.22,118973.71147172255
2019-07-01,Ha Long,240870.41,255820.87068361638
2019-07-02,Ha Long,221699.88,233942.441235754
2019-07-03,Ha Long,205185.42,201355.85724158818
2019-07-04,Ha Long,68481.53,62530.77682686709
2019-07-05,Ha Long,108241.31999999999,96369.14854522666
2019-07-06,Ha Long,27994.6,31357.124060144888
2019-07-07,Ha Long,95254.16,96168.18821740946
2019-07-08,Ha Long,14992.98,16702.037890646938
2019-07-09,Ha Long,42802.240000000005,48196.34703312961
2019-07-10,Ha Long,145458.46,147179.71639122049
2019-07-11,Ha Long,84443.2,81752.12618296921
2019-07-12,Ha Long,121139.61,107685.65209611927
2019-07-13,Ha Long,166434.16,157927.29808355187
2019-07-14,Ha Long,55348.45,59876.5604585758
2019-07-15,Ha Long,99674.75,104442.0063163162
2019-07-16,Ha Long,168652.5,165466.85300144763
2019-07-17,Ha Long,86688.33,89572.7150387558
2019-07-18,Ha Long,128094.05,114943.4898507437
2019-07-19,Ha Long,217421.44999999998,232099.8425398953
2019-07-20,Ha Long,178530.33000000002,116643.05775674309
2019-07-21,Ha Long,178707.87,157972.96309183774
2019-07-22,Ha Long,70135.54,44606.52346151902
2019-07-23,Ha Long,26367.510000000002,24997.320409090913
2019-07-24,Ha Long,123018.33,85500.1485472047
2019-07-25,Ha Long,92101.59,60145.11047275609
2019-07-26,Ha Long,65717.27,58582.43909603878
2019-07-27,Ha Long,167919.16,101675.72848550917
2019-07-28,Ha Long,86549.25,60304.83305048111
2019-07-29,0,0.0,0.0
2019-07-30,Ha Long,63775.590000000004,60073.59263407287
2019-07-31,Ha Long,169601.29,182546.2284828044
2019-08-01,Ha Long,141863.78,121266.07177818703
2019-08-02,Ha Long,101554.11,95773.11114051279
2019-08-03,Ha Long,162979.94,186358.0815510468
2019-08-04,Ha Long,10803.259999999998,20048.41714661206
2019-08-05,Ha Long,3107.6,5804.600953225117
2019-08-06,Ha Long,56439.31,106260.68792924701
2019-08-07,Ha Long,79815.76999999999,102414.14186526879
2019-08-08,Ha Long,39975.56,37259.272324562786
2019-08-09,Ha Long,21437.550000000003,34528.97106416228
2019-08-10,Ha Long,66707.20999999999,127986.78228649903
2019-08-11,Ha Long,95201.75,113683.04382818278
2019-08-12,Ha Long,97284.23999999999,134347.6782487009
2019-08-13,Ha Long,78381.92,106710.30114749089
2019-08-14,Ha Long,189375.40000000002,193792.95837468826
2019-08-15,Ha Long,63563.39,79933.57737799514
2019-08-16,Ha Long,102274.62,165772.14983257843
2019-08-17,Ha Long,125762.04000000001,147772.02293912752
2019-08-18,Ha Long,76173.56999999999,118754.46120053492
2019-08-19,Ha Long,132311.38,149248.51980667165
2019-08-20,Ha Long,107199.21,132507.14453218647
2019-08-21,Ha Long,186389.95,253651.40991949005
2019-08-22,Ha Long,118663.12999999999,192000.25559539083
2019-08-23,Ha Long,142911.12,104454.90675045805
2019-08-24,Ha Long,27302.6,25583.348088440118
2019-08-25,Ha Long,41508.25,46765.14242537407
2019-08-26,Ha Long,33574.55,37729.32033652675
2019-08-27,Ha Long,64881.53,110058.32074699746
2019-08-28,Ha Long,209682.38,289204.6199875079
2019-08-29,Ha Long,190637.12,259830.46982796147
2019-08-30,Ha Long,119016.68,161874.214743483
2019-08-31,Ha Long,108975.18,169933.98728926838
2019-09-01,Ha Long,185099.93,205513.8459875023
2019-09-02,Ha Long,78172.62,50760.22130773708
2019-09-03,Ha Long,10466.96,6544.822290379747
2019-09-04,Ha Long,60708.17,56863.9884698744
2019-09-05,Ha Long,27567.28,25202.721951772568
2019-09-06,Ha Long,135538.41999999998,143440.6831799546
2019-09-07,0,0.0,0.0
2019-09-08,Ha Long,40209.0,41856.539565019506
2019-09-09,Ha Long,145812.03000000003,103487.43367948655
2019-09-10,Ha Long,57597.880000000005,58843.593951284376
2019-09-11,Ha Long,62195.100000000006,39259.60742946903
2019-09-12,Ha Long,28697.909999999996,18528.57536102626
2019-09-13,Ha Long,121041.16,113221.54785656338
2019-09-14,Ha Long,19925.45,18876.504778070317
2019-09-15,Ha Long,7374.08,6226.0122968219175
2019-09-16,Ha Long,73618.98999999999,70571.92532560318
2019-09-17,Ha Long,110518.47,90091.03286228649
2019-09-18,Ha Long,83449.44,53445.87705757037
2019-09-19,Ha Long,105125.70999999999,70896.78647715002
2019-09-20,Ha Long,90434.76999999999,80127.9472342892
2019-09-21,Ha Long,220435.66,199428.69038510608
2019-09-22,Ha Long,123394.64,94024.23754672568
2019-09-23,Ha Long,97292.28,79523.06331469645
2019-09-24,Ha Long,138473.52000000002,109163.79652888325
2019-09-25,Ha Long,80435.32999999999,63578.539489140814
2019-09-26,Ha Long,100699.74,97466.31509155167
2019-09-27,Ha Long,134673.44999999998,138299.21721885086
2019-09-28,Ha Long,144187.95,113954.95194657354
2019-09-29,Ha Long,48075.89,39723.89403749148
2019-09-30,Ha Long,78291.66,65443.54036837526
2019-10-01,Ha Long,191120.39,169180.20652843366
2019-10-02,Ha Long,55825.799999999996,51727.046695533136
2019-10-03,Ha Long,17844.34,10468.453158326505
2019-10-04,Ha Long,86665.68,64131.611178952924
2019-10-05,Ha Long,3181.69,2351.657748618557
2019-10-06,Ha Long,11115.84,6900.556754588496
2019-10-07,Ha Long,59330.55,44895.839801459995
2019-10-08,Ha Long,69566.27,48484.651365050726
2019-10-09,Ha Long,107561.98000000001,98109.10492414495
2019-10-10,Ha Long,69639.49,59885.89295219749
2019-10-11,Ha Long,11598.73,6680.734632196296
2019-10-12,Ha Long,1885.26,990.9158389349112
2019-10-13,0,0.0,0.0
2019-10-14,Ha Long,6222.96,3545.930066487621
2019-10-15,Ha Long,269047.89,197820.5950655774
2019-10-16,Ha Long,217400.53999999998,193137.55613730272
2019-10-17,Ha Long,44563.96000000001,42617.49493503396
2019-10-18,Ha Long,2525.7,2360.849186440678
2019-10-19,Ha Long,144101.68,139593.72828000796
2019-10-20,Ha Long,61972.53999999999,33882.616690060444
2019-10-21,Ha Long,204794.56,181603.47275594337
2019-10-22,Ha Long,94771.39,91310.15250000001
2019-10-23,Ha Long,94732.51000000001,86078.81269182157
2019-10-24,0,0.0,0.0
2019-10-25,Ha Long,121627.56,96594.41272524066
2019-10-26,Ha Long,21158.37,21539.68406470588
2019-10-27,Ha Long,258776.71,205953.8936002817
2019-10-28,Ha Long,191730.25,169081.8440980611
2019-10-29,Ha Long,48728.08,42231.34696871537
2019-10-30,Ha Long,105934.66,100222.79101857527
2019-10-31,Ha Long,341557.52,231515.76298229746
2019-11-01,Ha Long,76469.82,50459.04921111631
2019-11-02,Ha Long,77099.15,55617.12229495871
2019-11-03,Ha Long,36558.95,34997.287500000006
2019-11-04,Ha Long,116533.65,90031.42373145407
2019-11-05,Ha Long,85910.56,71901.6338474094
2019-11-06,Ha Long,128109.86,104695.03082144007
2019-11-07,0,0.0,0.0
2019-11-08,0,0.0,0.0
2019-11-09,Ha Long,7303.0199999999995,5457.58233371027
2019-11-10,Ha Long,203077.0,173674.67280005483
2019-11-11,Ha Long,72538.63,63072.56387014784
2019-11-12,Ha Long,106242.16,95066.74584147349
2019-11-13,Ha Long,215011.11,178625.81013965484
2019-11-14,Ha Long,54133.43000000001,33294.05398094789
2019-11-15,Ha Long,27193.300000000003,17787.28781456807
2019-11-16,Ha Long,12176.08,10608.52652698976
2019-11-17,0,0.0,0.0
2019-11-18,Ha Long,50935.22,49991.36695300366
2019-11-19,Ha Long,150952.97,148421.32492710953
2019-11-20,Ha Long,38030.64,26722.938528785184
2019-11-21,Ha Long,78517.45000000001,84997.58471988302
2019-11-22,0,0.0,0.0
2019-11-23,Ha Long,125381.45000000001,124862.56893980592
2019-11-24,Ha Long,27967.17,32293.66556353003
2019-11-25,Ha Long,68795.76000000001,80541.66413235698
2019-11-26,Ha Long,114818.91,96947.97766535697
2019-11-27,Ha Long,22756.29,23591.93845101053
2019-11-28,Ha Long,250479.39,261518.23133812504
2019-11-29,Ha Long,26547.559999999998,29580.591649859372
2019-11-30,Ha Long,2590.99,2404.158344354123
2019-12-01,Ha Long,17658.73,15033.479722355714
2019-12-02,Ha Long,46802.10999999999,52529.71428487117
2019-12-03,Ha Long,75025.8,82858.69559606357
2019-12-04,Ha Long,54529.02,63308.419967598806
2019-12-05,Ha Long,38137.98,29511.468369062615
2019-12-06,0,0.0,0.0
2019-12-07,Ha Long,80275.1,77080.57636159105
2019-12-08,Ha Long,48195.29,43002.37568150563
2019-12-09,Ha Long,10546.22,6779.937508150686
2019-12-10,Ha Long,3032.13,2219.4326577331094
2019-12-11,0,0.0,0.0
2019-12-12,0,0.0,0.0
2019-12-13,Ha Long,13484.310000000001,13906.965333612794
2019-12-14,Ha Long,72885.51999999999,74619.73551492955
2019-12-15,Ha Long,90047.38,107453.53705512904
2019-12-16,Ha Long,93565.63,83119.85415929118
2019-12-17,Ha Long,29050.71,27703.878445173912
2019-12-18,Ha Long,14564.33,13825.364856705071
2019-12-19,Ha Long,126713.93000000001,143892.0466872497
2019-12-20,0,0.0,0.0
2019-12-21,Ha Long,114183.57999999999,119871.26472462641
2019-12-22,Ha Long,93640.31,100459.62216929007
2019-12-23,Ha Long,110657.44,128695.29541555935
2019-12-24,Ha Long,77718.56,78167.74929948332
2019-12-25,Ha Long,35980.380000000005,36502.14971013638
2019-12-26,Ha Long,5311.41,6137.376202248048
2019-12-27,Ha Long,194254.05,161521.16200486035
2019-12-28,Ha Long,57406.38999999999,48656.58665490547
2019-12-29,Ha Long,162304.68,165777.47390415394
2019-12-30,Ha Long,164330.83,158976.9903743215
2019-12-31,Ha Long,78580.72,89775.75472350548
2020-01-01,Ha Long,14826.350000000002,17640.175152956297
2020-01-02,0,0.0,0.0
2020-01-03,0,0.0,0.0
2020-01-04,0,0.0,0.0
2020-01-05,0,0.0,0.0
2020-01-06,Ha Long,29533.800000000003,22818.360720925346
2020-01-07,0,0.0,0.0
2020-01-08,0,0.0,0.0
2020-01-09,Ha Long,12857.55,9507.651123393136
2020-01-10,Ha Long,36101.729999999996,20042.203896588886
2020-01-11,Ha Long,6225.75,4182.6477495099325
2020-01-12,Ha Long,10650.53,9215.40716819465
2020-01-13,Ha Long,8539.720000000001,7385.287236890488
2020-01-14,0,0.0,0.0
2020-01-15,0,0.0,0.0
2020-01-16,0,0.0,0.0
2020-01-17,Ha Long,60268.990000000005,52261.59761250175
2020-01-18,0,0.0,0.0
2020-01-19,Ha Long,49282.84,48375.540628196264
2020-01-20,Ha Long,145233.22999999998,122509.30376612835
2020-01-21,Ha Long,106635.12,88222.15884996364
2020-01-22,0,0.0,0.0
2020-01-23,Ha Long,83730.59,69385.9813062889
2020-01-24,Ha Long,82494.15,71066.2528144207
2020-01-25,Ha Long,3245.34,2468.45975623878
2020-01-26,Ha Long,204209.53,156288.2915443582
2020-01-27,Ha Long,78690.16,75304.12085856416
2020-01-28,Ha Long,133837.7,114285.6258271703
2020-01-29,Ha Long,160677.22,134999.1392371573
2020-01-30,Ha Long,97925.63,71975.8324733033
2020-01-31,0,0.0,0.0
2020-02-01,Ha Long,29660.760000000002,26762.281328472956
2020-02-02,Ha Long,37089.36,31255.17880275
2020-02-03,0,0.0,0.0
2020-02-04,Ha Long,31597.52,22828.664865372033
2020-02-05,Ha Long,17895.760000000002,13598.259041917885
2020-02-06,Ha Long,120587.5,110574.60399412768
2020-02-07,Ha Long,21322.63,19956.37551428499
2020-02-08,Ha Long,27914.799999999996,20037.373837843705
2020-02-09,Ha Long,74323.38,59051.92699647122
2020-02-10,Ha Long,4058.81,3719.6563975287263
2020-02-11,0,0.0,0.0
2020-02-12,0,0.0,0.0
2020-02-13,Ha Long,6612.299999999999,6137.376202248048
2020-02-14,Ha Long,43314.490000000005,34668.47362173539
2020-02-15,Ha Long,13623.91,11592.744105024523
2020-02-16,Ha Long,123024.59,113789.751060972
2020-02-17,Ha Long,311069.08,209395.1634595336
2020-02-18,Ha Long,42202.06,33481.4379289531
2020-02-19,Ha Long,81809.48999999999,46765.14242537407
2020-02-20,Ha Long,37449.229999999996,32643.62771150166
2020-02-21,Ha Long,18601.32,17949.015
2020-02-22,Ha Long,26151.14,18425.473240626285
2020-02-23,Ha Long,245038.04,217024.36914220604
2020-02-24,Ha Long,129146.04999999999,114259.04331378621
2020-02-25,Ha Long,26008.440000000002,22672.31842801505
2020-02-26,Ha Long,152881.89,119047.19610805452
2020-02-27,Ha Long,23567.84,13361.469264392592
2020-02-28,0,0.0,0.0
2020-02-29,Ha Long,129069.5,110277.69856245455
2020-03-01,0,0.0,0.0
2020-03-02,Ha Long,4610.28,2659.4475498657157
2020-03-03,Ha Long,13541.46,12139.91509400113
2020-03-04,Ha Long,55923.950000000004,52535.382587234046
2020-03-05,Ha Long,44621.74,41201.5125234841
2020-03-06,Ha Long,10329.48,8987.704230926174
2020-03-07,Ha Long,12323.119999999999,9672.54162707249
2020-03-08,Ha Long,7332.960000000001,4794.094658835616
2020-03-09,Ha Long,64316.28999999999,35649.08523373517
2020-03-10,0,0.0,0.0
2020-03-11,Ha Long,174534.27,163138.41416249567
2020-03-12,Ha Long,66503.57,46743.41599230033
2020-03-13,Ha Long,155681.94,121329.00331712636
2020-03-14,Ha Long,68304.06,61997.277402997715
2020-03-15,Ha Long,23749.6,13089.644580759494
2020-03-16,Ha Long,275228.27,226006.31637964965
2020-03-17,0,0.0,0.0
2020-03-18,Ha Long,297892.81,247560.75748875906
2020-03-19,Ha Long,3445.79,3287.8473050362454
2020-03-20,Ha Long,99609.3,67355.04373498708
2020-03-21,Ha Long,68755.47,68492.28887851695
2020-03-22,Ha Long,171066.29,174104.47435207944
2020-03-23,Ha Long,12025.15,12025.561187638097
2020-03-24,Ha Long,209122.51,182343.24765815987
2020-03-25,Ha Long,90420.37,63166.640562948334
2020-03-26,Ha Long,76545.87,59461.22242056688
2020-03-27,Ha Long,158467.32,121860.49539424604
2020-03-28,Ha Long,316792.51,274753.61046823044
2020-03-29,Ha Long,179593.06,161295.1580685905
2020-03-30,Ha Long,505772.43,429929.9530249395
2020-03-31,Ha Long,396443.19,363853.8077001652
2020-04-01,Ha Long,532754.15,535511.5751867482
2020-04-02,Ha Long,499920.05000000005,468593.95326304017
2020-04-03,Ha Long,64904.310000000005,60620.07472356924
2020-04-04,Ha Long,29038.94,28855.39106517431
2020-04-05,Ha Long,50996.58,56370.80496769749
2020-04-06,Ha Long,43624.46,39752.792345801136
2020-04-07,Ha Long,86697.22,93045.14852738475
2020-04-08,Ha Long,160637.29,128161.07734978583
2020-04-09,Ha Long,156778.89,139754.21694720967
