order_date,city,total_revenue,total_cogs
2018-12-24,Dong Hoi,6935.030000000001,5842.872835317169
2018-12-25,Dong Hoi,73794.73,71722.92651859327
2018-12-26,Dong Hoi,2443.63,1777.8045825113304
2018-12-27,Dong Hoi,28062.18,32272.765584847595
2018-12-28,Dong Hoi,115920.94,114599.39471140677
2018-12-29,Dong Hoi,87509.51000000001,87947.95451709964
2018-12-30,Dong Hoi,115880.51000000001,89926.8475908818
2018-12-31,Dong Hoi,101566.69999999998,111068.59161870886
2019-01-01,Dong Hoi,33771.56,31608.587936641386
2019-01-02,0,0.0,0.0
2019-01-03,0,0.0,0.0
2019-01-04,Dong Hoi,4200.78,2587.708782970686
2019-01-05,Dong Hoi,43086.84,38727.13919970641
2019-01-06,Dong Hoi,82845.52,71901.6338474094
2019-01-07,Dong Hoi,36556.229999999996,27703.878445173912
2019-01-08,0,0.0,0.0
2019-01-09,Dong Hoi,74084.04000000001,70128.58641464496
2019-01-10,Dong Hoi,50819.700000000004,44938.52115463087
2019-01-11,0,0.0,0.0
2019-01-12,0,0.0,0.0
2019-01-13,Dong Hoi,69087.27,40894.41764597938
2019-01-14,Dong Hoi,61766.14,55946.62257210193
2019-01-15,0,0.0,0.0
2019-01-16,Dong Hoi,81935.81,70684.14024167818
2019-01-17,Dong Hoi,86366.6,72805.29624616372
2019-01-18,0,0.0,0.0
2019-01-19,0,0.0,0.0
2019-01-20,Dong Hoi,63755.34,60698.48082686255
2019-01-21,Dong Hoi,65127.56,54014.97571330103
2019-01-22,Dong Hoi,116085.71999999999,102274.68730588394
2019-01-23,Dong Hoi,62374.72,35282.28350843911
2019-01-24,0,0.0,0.0
2019-01-25,Dong Hoi,210443.31,190985.34860833967
2019-01-26,Dong Hoi,28756.04,27512.391047923324
2019-01-27,Dong Hoi,94656.9,69835.32405134435
2019-01-28,Dong Hoi,425755.72,334298.456580314
2019-01-29,Dong Hoi,122926.23,101563.94510496364
2019-01-30,Dong Hoi,89933.78000000001,79922.8146614344
2019-01-31,Dong Hoi,122120.78,106551.1238318491
2019-02-01,Dong Hoi,57654.41,45352.131807171536
2019-02-02,Dong Hoi,6790.1,4840.328567502074
2019-02-03,0,0.0,0.0
2019-02-04,Dong Hoi,57606.96,39889.90737454945
2019-02-05,0,0.0,0.0
2019-02-06,0,0.0,0.0
2019-02-07,Dong Hoi,102300.58,80145.64440800433
2019-02-08,Dong Hoi,2495.34,2348.616434160982
2019-02-09,Dong Hoi,90245.45000000001,66844.85464898111
2019-02-10,Dong Hoi,19121.04,16955.46484414376
2019-02-11,Dong Hoi,73565.28,59863.48805280446
2019-02-12,Dong Hoi,63533.159999999996,56874.49750603743
2019-02-13,0,0.0,0.0
2019-02-14,Dong Hoi,69623.25,49411.70097329987
2019-02-15,Dong Hoi,60477.729999999996,51212.79009067518
2019-02-16,Dong Hoi,23967.09,22688.429741901557
2019-02-17,Dong Hoi,127496.73000000001,88431.60433221393
2019-02-18,Dong Hoi,111454.7,89681.63121075419
2019-02-19,Dong Hoi,29705.36,17503.409504951105
2019-02-20,Dong Hoi,121761.12,96727.47320356444
2019-02-21,Dong Hoi,154551.44,128803.57711105609
2019-02-22,Dong Hoi,48769.7,35625.76389915312
2019-02-23,Dong Hoi,134616.36,124940.42155212018
2019-02-24,Dong Hoi,61948.649999999994,47209.03844287152
2019-02-25,Dong Hoi,96619.88,56884.406721188025
2019-02-26,Dong Hoi,40881.06,41035.01678465591
2019-02-27,Dong Hoi,133886.97,122730.07046095417
2019-02-28,Dong Hoi,35587.21,27200.195062641185
2019-03-01,Dong Hoi,135792.82,124918.596029612
2019-03-02,0,0.0,0.0
2019-03-03,0,0.0,0.0
2019-03-04,Dong Hoi,56079.83,53103.094980241345
2019-03-05,Dong Hoi,193078.27000000002,143269.17951114476
2019-03-06,Dong Hoi,119942.04000000001,94447.81857966036
2019-03-07,Dong Hoi,117930.20999999999,66807.34632196295
2019-03-08,0,0.0,0.0
2019-03-09,Dong Hoi,481869.06999999995,398440.8531773221
2019-03-10,Dong Hoi,136408.38,107617.95745290502
2019-03-11,Dong Hoi,192873.78,155792.97321792605
2019-03-12,Dong Hoi,139746.8,122180.44125268735
2019-03-13,Dong Hoi,107454.59,66718.00226233888
2019-03-14,Dong Hoi,61818.979999999996,43525.702855202224
2019-03-15,Dong Hoi,194593.16,169098.04863380548
2019-03-16,Dong Hoi,16429.47,10287.125469515377
2019-03-17,Dong Hoi,199351.36,158029.206420115
2019-03-18,Dong Hoi,22141.56,15482.957153553001
2019-03-19,Dong Hoi,142852.47999999998,134656.3833608972
2019-03-20,Dong Hoi,292894.05,272923.9945846247
2019-03-21,Dong Hoi,89973.82,73429.67384994907
2019-03-22,Dong Hoi,7322.15,7903.417592865775
2019-03-23,Dong Hoi,55225.350000000006,50595.51010514819
2019-03-24,Dong Hoi,122444.55,96780.77843252306
2019-03-25,Dong Hoi,236102.69,200280.9693954639
2019-03-26,Dong Hoi,120922.78,106444.0177286306
2019-03-27,Dong Hoi,288512.2,251194.30871418677
2019-03-28,Dong Hoi,111743.12,112457.3486237739
2019-03-29,Dong Hoi,51235.009999999995,39782.699410735535
2019-03-30,Dong Hoi,202951.13999999998,210064.6105733817
2019-03-31,Dong Hoi,76296.79000000001,77268.99524702909
2019-04-01,Dong Hoi,107968.23999999999,82077.05663349282
2019-04-02,Dong Hoi,229431.13999999998,203391.88009594003
2019-04-03,Dong Hoi,109412.89,113946.46199465259
2019-04-04,Dong Hoi,66863.94,66166.61913747274
2019-04-05,Dong Hoi,90638.55,91620.39524632372
2019-04-06,Dong Hoi,72743.23999999999,67238.37514382476
2019-04-07,Dong Hoi,121154.63999999998,114978.4384333034
2019-04-08,Dong Hoi,206244.67,166199.85390027065
2019-04-09,Dong Hoi,42522.82,44815.94233716771
2019-04-10,Dong Hoi,266609.68,236302.78754554078
2019-04-11,Dong Hoi,194957.43,162833.2815345746
2019-04-12,Dong Hoi,53702.92,54451.01390795429
2019-04-13,Dong Hoi,149351.5,154220.8970832228
2019-04-14,Dong Hoi,144094.24,109386.79921178761
2019-04-15,Dong Hoi,294424.46,245204.7208744326
2019-04-16,Dong Hoi,147281.12,132306.4965516533
2019-04-17,Dong Hoi,126152.45999999999,118373.69519652239
2019-04-18,Dong Hoi,11463.04,9394.465736643928
2019-04-19,Dong Hoi,15149.07,14315.035818146225
2019-04-20,Dong Hoi,73870.98,68869.07770652398
2019-04-21,Dong Hoi,30491.73,28304.45681290047
2019-04-22,Dong Hoi,158821.34,133388.038573797
2019-04-23,Dong Hoi,279192.8,214071.7464861554
2019-04-24,Dong Hoi,118013.76000000001,79423.43356955094
2019-04-25,Dong Hoi,139072.36,89546.70510049342
2019-04-26,Dong Hoi,69825.02,61672.17641971275
2019-04-27,Dong Hoi,9098.09,6343.873302058465
2019-04-28,Dong Hoi,168381.65,121841.43886417776
2019-04-29,Dong Hoi,113414.82,93061.86446512517
2019-04-30,Dong Hoi,341984.19,310279.7869066832
2019-05-01,Dong Hoi,208607.07,176184.6178586245
2019-05-02,Dong Hoi,159798.42,148404.8049924312
2019-05-03,Dong Hoi,130711.03000000001,117711.89603272008
2019-05-04,Dong Hoi,75088.17,57741.7365
2019-05-05,Dong Hoi,15595.810000000001,13321.479422134067
2019-05-06,Dong Hoi,106656.97,80670.71761063814
2019-05-07,Dong Hoi,55576.64,43637.74491792736
2019-05-08,Dong Hoi,152233.83,116071.79223158176
2019-05-09,Dong Hoi,96777.26000000001,79759.97830111063
2019-05-10,Dong Hoi,85001.74,81049.45003812658
2019-05-11,Dong Hoi,74990.64,54367.542382027765
2019-05-12,Dong Hoi,135596.38999999998,83654.70905359315
2019-05-13,Dong Hoi,259209.53,195696.9401845256
2019-05-14,Dong Hoi,224327.78,177054.9946518905
2019-05-15,Dong Hoi,22598.36,20148.64089933553
2019-05-16,Dong Hoi,223967.91999999998,182652.19364847848
2019-05-17,Dong Hoi,50831.09,39076.05101725148
2019-05-18,Dong Hoi,183378.57,147906.42576208722
2019-05-19,0,0.0,0.0
2019-05-20,Dong Hoi,69106.33000000002,53251.44316146204
2019-05-21,Dong Hoi,146232.51,119389.24391645004
2019-05-22,Dong Hoi,94723.34,86582.97342041582
2019-05-23,Dong Hoi,192143.0,159981.88821170607
2019-05-24,Dong Hoi,20154.6,14454.505810367526
2019-05-25,Dong Hoi,257660.87999999998,196190.98525136174
2019-05-26,Dong Hoi,37491.5,22151.743138268757
2019-05-27,Dong Hoi,45714.07,44105.04737266454
2019-05-28,Dong Hoi,117267.31,97561.21825003586
2019-05-29,Dong Hoi,159418.49,147583.66523127863
2019-05-30,Dong Hoi,197116.63,126246.93123348069
2019-05-31,Dong Hoi,352002.36,257241.20379950255
2019-06-01,Dong Hoi,303287.63,222134.2768373959
2019-06-02,Dong Hoi,246081.38,222640.13061200458
2019-06-03,Dong Hoi,265585.69999999995,215240.2822061845
2019-06-04,Dong Hoi,49321.29,42969.44245634841
2019-06-05,Dong Hoi,90419.28,54948.34223091919
2019-06-06,Dong Hoi,173230.01,146787.49705789928
2019-06-07,Dong Hoi,208539.4,179583.9256414823
2019-06-08,Dong Hoi,70797.94,60606.68634962241
2019-06-09,Dong Hoi,16355.689999999999,12532.453683222273
2019-06-10,Dong Hoi,109113.86,72868.66270271668
2019-06-11,Dong Hoi,8120.28,6407.691900637014
2019-06-12,Dong Hoi,136748.93,112210.40442786945
2019-06-13,Dong Hoi,144578.06,114992.75094455897
2019-06-14,Dong Hoi,346073.68,320662.2429584797
2019-06-15,Dong Hoi,340299.91,256987.05352441978
2019-06-16,Dong Hoi,218635.05,174983.58028081886
2019-06-17,Dong Hoi,200765.72,164298.77205613986
2019-06-18,Dong Hoi,199427.61000000002,169318.46405211667
2019-06-19,Dong Hoi,326726.82,268207.56276353914
2019-06-20,Dong Hoi,24357.9,19015.30060077112
2019-06-21,Dong Hoi,351503.26,303658.76337923564
2019-06-22,Dong Hoi,108591.12,71932.9143437028
2019-06-23,Dong Hoi,80755.99,67307.89960304675
2019-06-24,Dong Hoi,189647.76,146418.79941802166
2019-06-25,Dong Hoi,42424.83,33428.46781766304
2019-06-26,Dong Hoi,5200.45,6071.592341137121
2019-06-27,Dong Hoi,43697.3,36698.26281357394
2019-06-28,Dong Hoi,71812.79000000001,66758.090044167
2019-06-29,Dong Hoi,118432.0,115892.73049539386
2019-06-30,Dong Hoi,224357.53999999998,223920.77693459846
2019-07-01,Dong Hoi,227869.49,235156.57922281764
2019-07-02,Dong Hoi,173362.85,148086.5891226518
2019-07-03,Dong Hoi,30008.16,31213.992890066133
2019-07-04,Dong Hoi,10360.7,8283.880481117028
2019-07-05,Dong Hoi,4126.6,2803.497526338119
2019-07-06,0,0.0,0.0
2019-07-07,0,0.0,0.0
2019-07-08,Dong Hoi,49777.04,50665.15351191565
2019-07-09,Dong Hoi,119131.70000000001,100689.3935800766
2019-07-10,Dong Hoi,51900.73,50849.21288802976
2019-07-11,Dong Hoi,171675.28,163359.7171929831
2019-07-12,Dong Hoi,63585.94,50943.14401692635
2019-07-13,Dong Hoi,48946.06,36940.51281452556
2019-07-14,Dong Hoi,32901.94,29543.32775348558
2019-07-15,Dong Hoi,116432.14,126682.05775718887
2019-07-16,Dong Hoi,63700.74,64599.936775394424
2019-07-17,Dong Hoi,41327.86,41660.591706170555
2019-07-18,Dong Hoi,51875.96,50733.427145075955
2019-07-19,Dong Hoi,56893.549999999996,46247.63634313782
2019-07-20,Dong Hoi,18062.18,17854.4642677326
2019-07-21,Dong Hoi,68260.56,54322.15249648328
2019-07-22,Dong Hoi,82311.78,65881.2716775513
2019-07-23,Dong Hoi,192669.14,136913.72676099848
2019-07-24,Dong Hoi,106027.04,92204.79343364766
2019-07-25,Dong Hoi,56548.75,50852.87534491082
2019-07-26,Dong Hoi,105775.48,88486.3229152457
2019-07-27,Dong Hoi,111454.37,90786.7058177404
2019-07-28,Dong Hoi,96032.32,64176.26393423516
2019-07-29,0,0.0,0.0
2019-07-30,Dong Hoi,14840.699999999999,12642.237594484903
2019-07-31,Dong Hoi,81517.7,58177.84282725789
2019-08-01,Dong Hoi,129648.01000000001,193333.84446385328
2019-08-02,Dong Hoi,136321.55,172271.01616871794
2019-08-03,Dong Hoi,56412.17,108392.76755237943
2019-08-04,Dong Hoi,7925.6,6226.0122968219175
2019-08-05,Dong Hoi,9809.72,19168.160144241116
2019-08-06,Dong Hoi,25147.93,27523.34411052723
2019-08-07,Dong Hoi,99206.93,132295.34376322266
2019-08-08,Dong Hoi,72137.63,98937.68018662566
2019-08-09,0,0.0,0.0
2019-08-10,Dong Hoi,29514.97,23726.318264094232
2019-08-11,Dong Hoi,84076.44,120626.56006205619
2019-08-12,Dong Hoi,81239.64,138866.84725731166
2019-08-13,Dong Hoi,31702.36,36944.65242493597
2019-08-14,Dong Hoi,165589.19,169519.0963879368
2019-08-15,Dong Hoi,67413.34,90140.48151347642
2019-08-16,Dong Hoi,33145.55,60689.40485885904
2019-08-17,Dong Hoi,143278.19,197611.22297781374
2019-08-18,Dong Hoi,107010.05,136699.1209691859
2019-08-19,Dong Hoi,104258.73999999999,184952.22634126464
2019-08-20,Dong Hoi,80648.41,112717.31668044784
2019-08-21,Dong Hoi,140905.37,199576.80938545684
2019-08-22,Dong Hoi,78721.6,61927.55152430679
2019-08-23,Dong Hoi,26147.66,23146.17660827027
2019-08-24,Dong Hoi,8222.82,8989.112172772668
2019-08-25,Dong Hoi,73855.01999999999,95654.65241375277
2019-08-26,Dong Hoi,7837.88,14463.03045555477
2019-08-27,Dong Hoi,5793.21,3787.7195970768744
2019-08-28,Dong Hoi,199296.44999999998,325020.92402588786
2019-08-29,Dong Hoi,110897.06,143427.82140661328
2019-08-30,Dong Hoi,75817.33,86270.15665662411
2019-08-31,Dong Hoi,145209.88,188348.21701912282
2019-09-01,Dong Hoi,116172.49,99641.78521707118
2019-09-02,Dong Hoi,109316.73000000001,79019.8367541679
2019-09-03,Dong Hoi,76128.69,52633.813569744525
2019-09-04,0,0.0,0.0
2019-09-05,0,0.0,0.0
2019-09-06,Dong Hoi,23260.02,24047.439935832066
2019-09-07,0,0.0,0.0
2019-09-08,Dong Hoi,32283.410000000003,34152.3005335855
2019-09-09,Dong Hoi,123121.11999999998,84794.72757410398
2019-09-10,Dong Hoi,29021.08,30667.160671471906
2019-09-11,Dong Hoi,104953.07,68910.50037853555
2019-09-12,0,0.0,0.0
2019-09-13,Dong Hoi,78885.3,73388.88071408894
2019-09-14,Dong Hoi,81072.95999999999,53107.07340117829
2019-09-15,Dong Hoi,42461.89,36283.56958955637
2019-09-16,Dong Hoi,71959.23,45802.87533438054
2019-09-17,Dong Hoi,97970.7,68994.74449416436
2019-09-18,Dong Hoi,42670.48,26722.938528785184
2019-09-19,Dong Hoi,96933.95999999999,92513.06566881633
2019-09-20,Dong Hoi,69641.19,49705.5909244774
2019-09-21,Dong Hoi,68540.31999999999,59587.89359973452
2019-09-22,Dong Hoi,82847.89,69818.41445024678
2019-09-23,Dong Hoi,198376.63,165745.74681370024
2019-09-24,Dong Hoi,129821.45999999999,84932.00503200003
2019-09-25,0,0.0,0.0
2019-09-26,0,0.0,0.0
2019-09-27,Dong Hoi,213382.53,157287.76608200814
2019-09-28,Dong Hoi,36392.5,38098.09590889308
2019-09-29,Dong Hoi,159678.48,142817.97226509178
2019-09-30,Dong Hoi,2102.82,1754.8926993520995
2019-10-01,Dong Hoi,42890.36,35287.75840134002
2019-10-02,Dong Hoi,43477.95,36993.902354751386
2019-10-03,Dong Hoi,25705.4,22491.15015368786
2019-10-04,Dong Hoi,43123.14,35989.90148159418
2019-10-05,Dong Hoi,78862.13,71128.07458397672
2019-10-06,Dong Hoi,169498.7,133220.77249390457
2019-10-07,Dong Hoi,150556.16999999998,137678.29768921365
2019-10-08,Dong Hoi,63320.84999999999,55513.57183132533
2019-10-09,0,0.0,0.0
2019-10-10,0,0.0,0.0
2019-10-11,Dong Hoi,88467.05,84657.19609934346
2019-10-12,Dong Hoi,78195.24,66166.61913747274
2019-10-13,Dong Hoi,42064.0,35950.8169237047
2019-10-14,0,0.0,0.0
2019-10-15,Dong Hoi,55867.8,52157.01696652793
2019-10-16,Dong Hoi,70752.36,40084.40779317777
2019-10-17,Dong Hoi,110415.62999999999,91055.92215487074
2019-10-18,Dong Hoi,66740.90000000001,57590.32604918942
2019-10-19,Dong Hoi,194803.14,164754.79337927862
2019-10-20,0,0.0,0.0
2019-10-21,0,0.0,0.0
2019-10-22,Dong Hoi,79656.85,75773.788006
2019-10-23,Dong Hoi,32537.31,27549.128890455406
2019-10-24,Dong Hoi,76169.45999999999,70527.55614721322
2019-10-25,Dong Hoi,65629.28,35684.31475482769
2019-10-26,Dong Hoi,39967.4,35414.599540307885
2019-10-27,Dong Hoi,124779.15999999999,78473.61922707604
2019-10-28,Dong Hoi,7093.150000000001,4312.84797161781
2019-10-29,Dong Hoi,270571.97,224399.0823835715
2019-10-30,Dong Hoi,31552.29,26231.68825114593
2019-10-31,Dong Hoi,87989.25,79412.03562854874
2019-11-01,Dong Hoi,28662.379999999997,16679.938818774273
2019-11-02,0,0.0,0.0
2019-11-03,Dong Hoi,16096.119999999999,13895.739300429763
2019-11-04,Dong Hoi,29989.09,24565.041913378347
2019-11-05,Dong Hoi,226555.74,168110.70873249008
2019-11-06,Dong Hoi,10655.04,6445.037000892857
2019-11-07,0,0.0,0.0
2019-11-08,0,0.0,0.0
2019-11-09,Dong Hoi,43906.32,39151.71691687374
2019-11-10,Dong Hoi,92155.45,76632.46296844623
2019-11-11,Dong Hoi,25881.48,19535.542920736745
2019-11-12,0,0.0,0.0
2019-11-13,Dong Hoi,209804.41,183373.72251498548
2019-11-14,Dong Hoi,120650.34999999999,103801.80303764607
2019-11-15,Dong Hoi,150961.02,101016.1579020218
2019-11-16,Dong Hoi,62850.94,52409.51986273095
2019-11-17,Dong Hoi,78860.28,66343.14747147309
2019-11-18,Dong Hoi,47651.759999999995,39945.63982875571
2019-11-19,0,0.0,0.0
2019-11-20,Dong Hoi,37165.94,34836.31985622237
2019-11-21,0,0.0,0.0
2019-11-22,Dong Hoi,113771.67,99957.03047224676
2019-11-23,Dong Hoi,128772.23999999999,135879.46151374406
2019-11-24,Dong Hoi,29373.07,34190.114285772244
2019-11-25,Dong Hoi,82077.98999999999,91010.33926447929
2019-11-26,Dong Hoi,67001.59,63128.25302300093
2019-11-27,Dong Hoi,58541.340000000004,70079.19207470785
2019-11-28,Dong Hoi,90500.45,93726.289004621
2019-11-29,Dong Hoi,56039.03,53086.1978931358
2019-11-30,0,0.0,0.0
2019-12-01,Dong Hoi,101461.09,106388.73947240939
2019-12-02,Dong Hoi,133440.6,148483.2016322965
2019-12-03,Dong Hoi,82132.98999999999,68207.09176475184
2019-12-04,Dong Hoi,5226.04,6396.545647058824
2019-12-05,0,0.0,0.0
2019-12-06,Dong Hoi,8055.1900000000005,8449.46380452933
2019-12-07,0,0.0,0.0
2019-12-08,0,0.0,0.0
2019-12-09,Dong Hoi,96167.44000000002,104847.30648302955
2019-12-10,0,0.0,0.0
2019-12-11,Dong Hoi,5242.16,4679.713864938932
2019-12-12,Dong Hoi,4031.35,4810.592729422502
2019-12-13,Dong Hoi,46304.299999999996,34112.94756396808
2019-12-14,Dong Hoi,36075.22,35158.03539873235
2019-12-15,Dong Hoi,62584.46,45253.209785211104
2019-12-16,Dong Hoi,167608.39,159208.7178912461
2019-12-17,Dong Hoi,83253.5,83649.39736016117
2019-12-18,Dong Hoi,9062.38,8892.911527783783
2019-12-19,Dong Hoi,23902.2,15642.110858238804
2019-12-20,Dong Hoi,8679.78,9183.042963485135
2019-12-21,Dong Hoi,6683.09,6053.413514002246
2019-12-22,Dong Hoi,27382.98,26292.179236896256
2019-12-23,Dong Hoi,48212.15,48314.597912364254
2019-12-24,Dong Hoi,62443.090000000004,53954.37364757994
2019-12-25,0,0.0,0.0
2019-12-26,Dong Hoi,52842.36,55292.443009167895
2019-12-27,Dong Hoi,658.76,584.9642331173665
2019-12-28,Dong Hoi,43905.11,47990.52082683213
2019-12-29,Dong Hoi,91247.37,80108.88799236335
2019-12-30,Dong Hoi,78007.33000000002,90429.90737465046
2019-12-31,0,0.0,0.0
2020-01-01,Dong Hoi,71248.43,74094.08010791277
2020-01-02,0,0.0,0.0
2020-01-03,0,0.0,0.0
2020-01-04,Dong Hoi,42312.810000000005,34716.13183947005
2020-01-05,0,0.0,0.0
2020-01-06,Dong Hoi,30855.9,17428.64799149684
2020-01-07,0,0.0,0.0
2020-01-08,Dong Hoi,60054.15,46173.13074195652
2020-01-09,0,0.0,0.0
2020-01-10,Dong Hoi,60481.93,53961.850969775915
2020-01-11,0,0.0,0.0
2020-01-12,0,0.0,0.0
2020-01-13,Dong Hoi,34320.18,27326.691688015104
2020-01-14,Dong Hoi,131881.91999999998,105940.57411769078
2020-01-15,0,0.0,0.0
2020-01-16,Dong Hoi,12084.539999999999,11158.969192586179
2020-01-17,0,0.0,0.0
2020-01-18,0,0.0,0.0
2020-01-19,Dong Hoi,186444.67,145886.98919154025
2020-01-20,Dong Hoi,35097.28,18283.065008150945
2020-01-21,Dong Hoi,55212.72,50621.57724517681
2020-01-22,Dong Hoi,28028.28,26504.408691588782
2020-01-23,Dong Hoi,58175.97,36839.35199992894
2020-01-24,Dong Hoi,92061.36,77452.29824640138
2020-01-25,Dong Hoi,143365.02,102053.35081930025
2020-01-26,Dong Hoi,9020.49,8125.975833703496
2020-01-27,Dong Hoi,48901.23,45005.565702458705
2020-01-28,Dong Hoi,176324.40999999997,100211.01948294444
2020-01-29,Dong Hoi,26441.84,22055.53971249091
2020-01-30,Dong Hoi,90023.04,86172.09825282409
2020-01-31,Dong Hoi,94794.32,53445.87705757037
2020-02-01,Dong Hoi,75769.75,73549.53562212766
2020-02-02,0,0.0,0.0
2020-02-03,Dong Hoi,47486.880000000005,26385.142243561644
2020-02-04,Dong Hoi,72413.28,54980.88532799819
2020-02-05,Dong Hoi,142937.98,122793.6081193581
2020-02-06,Dong Hoi,19053.420000000002,11074.078935905907
2020-02-07,0,0.0,0.0
2020-02-08,Dong Hoi,68071.83,53561.6360217647
2020-02-09,0,0.0,0.0
2020-02-10,Dong Hoi,225299.95,211877.67280228625
2020-02-11,Dong Hoi,31067.12,15997.681882132078
2020-02-12,Dong Hoi,66381.66,63042.45910468085
2020-02-13,0,0.0,0.0
2020-02-14,Dong Hoi,76327.58,57172.98917271544
2020-02-15,Dong Hoi,39265.009999999995,36723.18721377961
2020-02-16,Dong Hoi,70919.20999999999,55519.91862710955
2020-02-17,Dong Hoi,5948.65,5804.600953225117
2020-02-18,Dong Hoi,36831.34,35235.064635172355
2020-02-19,0,0.0,0.0
2020-02-20,0,0.0,0.0
2020-02-21,0,0.0,0.0
2020-02-22,Dong Hoi,143923.64,103744.80416131488
2020-02-23,Dong Hoi,274033.07,180983.90202385662
2020-02-24,Dong Hoi,219123.33000000002,167744.09042138804
2020-02-25,Dong Hoi,132102.36000000002,122294.58780644098
2020-02-26,Dong Hoi,198240.26,180882.61869239766
2020-02-27,Dong Hoi,114561.9,109610.43956408094
2020-02-28,Dong Hoi,188722.88,140224.059790899
2020-02-29,Dong Hoi,65967.36,64629.07368961806
2020-03-01,Dong Hoi,33716.619999999995,31594.181309565596
2020-03-02,0,0.0,0.0
2020-03-03,Dong Hoi,7170.92,6303.266461897172
2020-03-04,0,0.0,0.0
2020-03-05,Dong Hoi,87834.23999999999,53408.70495439884
2020-03-06,Dong Hoi,132710.08000000002,106257.46212947505
2020-03-07,Dong Hoi,95711.9,71145.08617729945
2020-03-08,Dong Hoi,40338.8,28569.390170942323
2020-03-09,Dong Hoi,168649.82,141123.94482845932
2020-03-10,Dong Hoi,48986.53,29883.174734286193
2020-03-11,Dong Hoi,108867.18,70330.43925519148
2020-03-12,Dong Hoi,187303.26,168026.02019232136
2020-03-13,Dong Hoi,75702.54000000001,69882.58504533973
2020-03-14,Dong Hoi,110139.35,94238.86499913875
2020-03-15,0,0.0,0.0
2020-03-16,Dong Hoi,107486.96,72230.64017782094
2020-03-17,Dong Hoi,12787.1,6993.358735205241
2020-03-18,Dong Hoi,190265.35,180857.98486006947
2020-03-19,Dong Hoi,60236.21,40477.666228054055
2020-03-20,Dong Hoi,99539.06999999999,83084.66300126974
2020-03-21,Dong Hoi,194147.77,169930.22436353343
2020-03-22,Dong Hoi,75648.12,45082.45272443187
2020-03-23,Dong Hoi,84875.03,90040.41513957447
2020-03-24,Dong Hoi,76693.52,70905.31574031981
2020-03-25,Dong Hoi,166137.18,146231.33574797394
2020-03-26,Dong Hoi,46256.39,37400.153098692615
